respondent_id,h1n1_vaccine,seasonal_vaccine
30872,0.034151662233038366,0.08279331166849668
30873,0.4274905668124409,0.7986593785916516
30874,0.07215723039683358,0.08215045778626226
30875,0.006915647573623056,0.10550920933926497
30876,0.06087739236992544,0.36208054740860784
30877,0.1442003018514062,0.7387084545311051
30878,0.0861767049132865,0.15215652904297972
30879,0.05535998825362648,0.23263293704513754
30880,0.05596376613691442,0.2531565009185342
30881,0.14808913379601477,0.8673855563587074
30882,0.06228822550862155,0.2128251588275999
30883,0.04064886781464719,0.18251641331253676
30884,0.015818241370862633,0.9292570404239068
30885,0.018885387138981413,0.3106130409301033
30886,0.025450555843069635,0.929115181205032
30887,0.008582138410463448,0.11503597638879218
30888,0.011225374484705168,0.24783400187527166
30889,0.29126680930639537,0.38189283735811197
30890,0.82232527297874,0.7483824400042812
30891,0.15969894607708252,0.6213267007180329
30892,0.011817027107112776,0.055065335204639354
30893,0.18724307744508717,0.4011097272697337
30894,0.2103499020214843,0.1218064831518389
30895,0.34231415078711924,0.817535267965679
30896,0.6417024394236105,0.41342989662912843
30897,0.05360564671428526,0.5334600696437971
30898,0.045448281725508445,0.8095489849703701
30899,0.2512814021263541,0.9350811979703978
30900,0.04683352641667374,0.1247236106656884
30901,0.7980275168179647,0.9282842257991335
30902,0.0061140005444051074,0.03176311387362522
30903,0.03460389578309588,0.16932390020017313
30904,0.04002574528849996,0.19884031731297513
30905,0.5188484176590765,0.7326800369848756
30906,0.0367742013299107,0.1365217919229451
30907,0.02105890434401602,0.1859090882494449
30908,0.0732065724123778,0.14096898783915374
30909,0.02255420311638725,0.7459355497733966
30910,0.924641216112302,0.9137901464608411
30911,0.12920007381520815,0.6709966879725948
30912,0.17579686213123086,0.6538016881986196
30913,0.015119223184612887,0.2429930746988262
30914,0.00908683211555982,0.02729213721307447
30915,0.42819886454166,0.7779817469954029
30916,0.06292609132189347,0.06577269657226842
30917,0.3222303983955855,0.6815356177186636
30918,0.19427407358350118,0.6076536940739987
30919,0.14349503671043684,0.2407636526828198
30920,0.05386114570354751,0.023536834914496405
30921,0.5240436557005607,0.42162066386552377
30922,0.20471055924361234,0.06586802356732062
30923,0.02071307401405674,0.455607163102704
30924,0.05147479461801084,0.057077277928912235
30925,0.7420850571734408,0.9034429162110607
30926,0.8610858452470065,0.7477749378791045
30927,0.027773035614221297,0.22842048848850582
30928,0.409049682459939,0.6322784446191059
30929,0.10446027511860814,0.19573955648643537
30930,0.6844879098934558,0.8723554777606662
30931,0.051518954474480974,0.8070887245589834
30932,0.5320427756361117,0.8350787769530922
30933,0.4048526377106009,0.5295093650663847
30934,0.12923996464822812,0.11894792122527814
30935,0.11518063627771946,0.6800955945915101
30936,0.13234535449637774,0.18750931936862275
30937,0.2874363447728845,0.8443948226658464
30938,0.047945474050868145,0.8946726919039232
30939,0.040070186898235965,0.40402005877034464
30940,0.009876019819429073,0.9172176463861401
30941,0.014367262301362656,0.03265536367913026
30942,0.41417434730276176,0.8701032918311675
30943,0.01883508352952659,0.9243509036123233
30944,0.17709740515669492,0.26291009942819427
30945,0.013592603080453215,0.02427687787958173
30946,0.07836275056261904,0.711537358602568
30947,0.3783642915877765,0.5547038639521413
30948,0.20840198132995125,0.808617601515483
30949,0.06702903114803782,0.8296541316390251
30950,0.01703706348084949,0.9237083429102175
30951,0.07080039067029832,0.18862397101787018
30952,0.033433223281233986,0.2165822743056417
30953,0.06474399931101729,0.7163764584550887
30954,0.9264943360469956,0.8182956835392909
30955,0.02957441648230362,0.7861074300963504
30956,0.461052551772662,0.4986490683361383
30957,0.015800285469296124,0.08063386154246192
30958,0.6805978698895669,0.8625974905791178
30959,0.47102468892185445,0.6802850891102107
30960,0.22893943064877792,0.2525506739391146
30961,0.5010102181833463,0.5729769351881737
30962,0.052705880957181,0.14723361899228488
30963,0.06696798188584911,0.9098082948178289
30964,0.08025110537478229,0.5469037662439291
30965,0.012225003872300676,0.3673658429870135
30966,0.014899322275062713,0.051269534092427724
30967,0.9304328610336509,0.9054693572836514
30968,0.10324275686142528,0.5808151149333912
30969,0.3895357726125409,0.813995183691049
30970,0.026282896830045106,0.19860101197686805
30971,0.01837557151582298,0.03301891620203207
30972,0.1447050751446225,0.4424454484922221
30973,0.08380168576206203,0.12599155341482987
30974,0.14487467629436768,0.8452974997981063
30975,0.4058744509943995,0.44828457925295306
30976,0.25509018951595286,0.434339311617462
30977,0.030626971527363815,0.26334366853345514
30978,0.3622855158199762,0.43900453254188637
30979,0.6169192668540225,0.9370074967729434
30980,0.8719158290904817,0.9518585926493377
30981,0.05635323322077921,0.08737644142346913
30982,0.036738119241934236,0.15131382004326466
30983,0.021886920345913784,0.9700627880801773
30984,0.45230200114140984,0.6595894835714322
30985,0.5129686911660368,0.4492237004259011
30986,0.041039659249377414,0.09155941783007615
30987,0.04248978173289631,0.1605124137055419
30988,0.20699151623487647,0.8362559283139461
30989,0.06217628815554457,0.8655922256716937
30990,0.5420230591499868,0.877477543833997
30991,0.02146740985869641,0.21165931722475756
30992,0.1719534600578891,0.19880385193487185
30993,0.012373192380371986,0.10158682246304537
30994,0.011625261875127784,0.13489232093162
30995,0.04491400531379889,0.13147723061689376
30996,0.08892213612417413,0.5280813436984746
30997,0.45248861741485435,0.7861018160172579
30998,0.2698748884250357,0.6448180071219596
30999,0.29373553307213746,0.8922648416652141
31000,0.023542417794488894,0.04870803449695506
31001,0.8316534157749336,0.898750671237307
31002,0.0340386411437814,0.24261688612567878
31003,0.035700571062898985,0.11814630090321981
31004,0.3759492109242948,0.8279109971187388
31005,0.6183133696300611,0.43620953377574223
31006,0.021161068310486843,0.12937474822559025
31007,0.162425552656301,0.6081288939827892
31008,0.3331708490767252,0.2750194873237371
31009,0.016252842928297866,0.20263812584228236
31010,0.6483284461588251,0.6531880824100302
31011,0.20487756202924554,0.7715847471030887
31012,0.7162686178052575,0.43002460555886834
31013,0.1715411304585356,0.15119992491404854
31014,0.12644589600538234,0.2530094106633638
31015,0.009631984677293785,0.08185587399710935
31016,0.5528486433129336,0.46475343402999014
31017,0.02962649896022989,0.14699412313949478
31018,0.09223175544935108,0.10475514572558173
31019,0.16273837237499217,0.610259790802653
31020,0.08674964680529723,0.4812922305074235
31021,0.026506223625273224,0.04356901042086541
31022,0.3502244153556569,0.8766534580878584
31023,0.05857401409923327,0.07713567433946242
31024,0.008793333075668352,0.08111414105568278
31025,0.9376677198864759,0.9639499611898457
31026,0.014704929625886314,0.07316501416231673
31027,0.43388879509537975,0.6374123259473596
31028,0.03125609727351116,0.8820315848972131
31029,0.01863118852245381,0.1284147673035638
31030,0.044296288131514504,0.15309521350446464
31031,0.009585320221241273,0.38496802465819413
31032,0.016939836678134656,0.3029343440372657
31033,0.033558137498398144,0.12022010375772493
31034,0.07069147004538483,0.8904766595260334
31035,0.4685130240361105,0.8426659742293041
31036,0.6823743310035306,0.8234578496644145
31037,0.02616753955948429,0.19554435254068292
31038,0.014023230689463257,0.20077565579324366
31039,0.05805171815028454,0.889921671905642
31040,0.12256868473287083,0.13276997536906424
31041,0.013711361849863993,0.9462889507073929
31042,0.03420156261207258,0.21650010850782225
31043,0.06292182431290012,0.4656721515351836
31044,0.03386438092809487,0.21457254896392658
31045,0.16931293449442517,0.693285740468096
31046,0.27275902094667115,0.6988152808115735
31047,0.010730059460226812,0.05339594287110752
31048,0.24340829482555879,0.7628662676942528
31049,0.14172554035072926,0.09830635970416182
31050,0.04904551873256385,0.20988170197358402
31051,0.06708667995155851,0.2313236656500579
31052,0.27671585501025664,0.3982767725406771
31053,0.038693015390288805,0.10345746383430116
31054,0.34310058164155605,0.38477696723790716
31055,0.1011390516737347,0.23250180971383078
31056,0.027782202825981317,0.0305843295668745
31057,0.6446598033528981,0.5505831831258667
31058,0.012833415722482486,0.7820380939439655
31059,0.025018070992257214,0.35643584035365716
31060,0.33792427773350925,0.7175090021795731
31061,0.009740851500449484,0.17245686954948164
31062,0.6580900762697603,0.7786649180154148
31063,0.24968144258160996,0.8500530443733343
31064,0.11310481785375943,0.13857899994768752
31065,0.09731378762788864,0.03909942636245766
31066,0.7174289213798621,0.9548709248727018
31067,0.04729414791534029,0.01177358550669251
31068,0.1128291100866181,0.39303347274028444
31069,0.8813138299336134,0.9314727721199698
31070,0.035641348641512895,0.4451822831526476
31071,0.6400046935235086,0.4105898624639067
31072,0.018967037161763498,0.1321671334843117
31073,0.24015905990017716,0.8977463699133421
31074,0.040625286626853635,0.9424158024006718
31075,0.06603008974488012,0.7744263286198334
31076,0.7201384450409756,0.932432385666514
31077,0.19027970722057583,0.234441033334026
31078,0.010938856080759682,0.038074000763839294
31079,0.8419189957782764,0.9303299697743577
31080,0.8050100445856142,0.867759060914571
31081,0.04600403378474475,0.6255972861527355
31082,0.4267345615199737,0.5712522746657507
31083,0.0548180529682639,0.914314387507957
31084,0.020539298680343866,0.10630868007762968
31085,0.05745386157669272,0.16072474260093172
31086,0.017729756307240208,0.36310472092630136
31087,0.1373720293784068,0.8998629851650067
31088,0.17768599939999358,0.749813490788158
31089,0.02486536756570583,0.0929329227359428
31090,0.6491846336413047,0.3671370318333653
31091,0.1112895874351415,0.6656166368402993
31092,0.05567424794323829,0.14885419020783894
31093,0.012917480654138287,0.1074078142270116
31094,0.14104962420606537,0.7270936709320539
31095,0.04136616049652394,0.09804031656835846
31096,0.02919696610418577,0.06171690174683213
31097,0.9206611901032394,0.9219578874765828
31098,0.0127647681291078,0.04757358838887166
31099,0.032811781670234956,0.1801860865213288
31100,0.14719932441485228,0.844515484378972
31101,0.4060738403792171,0.40832592218174524
31102,0.22288137178476972,0.6934719257230193
31103,0.4089007075722027,0.8992783420906014
31104,0.13889466526750455,0.7929454805196954
31105,0.036885903484748864,0.7266910450783033
31106,0.036849411346375184,0.7070898497675933
31107,0.3415180270345373,0.6480890639618684
31108,0.021362699673910378,0.08857369684239838
31109,0.15593376331171752,0.03882479960295134
31110,0.01475588328552858,0.10470658286789182
31111,0.21491457290335061,0.660712526230684
31112,0.013216820603099104,0.0852163426596424
31113,0.08727001104646949,0.3033013896645018
31114,0.05456445509010319,0.8282941853960288
31115,0.011071107964180656,0.07123400981167588
31116,0.03006707361930323,0.06811231970577111
31117,0.30121889717463846,0.9375475733957187
31118,0.042575180071410174,0.649914632564548
31119,0.07611350890148316,0.11100041513565952
31120,0.08358804454040791,0.22695776332603063
31121,0.847781206237851,0.9223324034129604
31122,0.8149203792177504,0.879472178566004
31123,0.08046140984440539,0.06136081905100825
31124,0.020402012840834673,0.039333580769221714
31125,0.15321722178814323,0.15816899104628063
31126,0.027331654557547685,0.14465562863937928
31127,0.18737194206658161,0.04532904833992083
31128,0.03181228782488188,0.6814385999770247
31129,0.01303660260659878,0.06002292181318652
31130,0.01113401286281028,0.01645118560917868
31131,0.8747587259792611,0.9159103354202032
31132,0.16175568896369255,0.9187879513176069
31133,0.0416472058593977,0.15922234329808427
31134,0.24830793448104088,0.600835226879859
31135,0.08006957147947005,0.8290114408266338
31136,0.4207160724176683,0.675138428811606
31137,0.01766376782432203,0.02025284676766829
31138,0.9380154275009043,0.555617175378545
31139,0.6192906916983719,0.7049701979552757
31140,0.03545260662875984,0.1292004642229363
31141,0.23866617011503816,0.8943088060910991
31142,0.9361493840218401,0.9362424988935227
31143,0.28937523976941526,0.332600803337073
31144,0.021417857859708456,0.8081341263299419
31145,0.7926181526776794,0.6799055875516113
31146,0.07121792021896402,0.056131074121317716
31147,0.11069403721561231,0.3350719675888384
31148,0.41798510834630587,0.6879146424137821
31149,0.030794387465005738,0.0746407621892399
31150,0.03599998500776392,0.7271896301224137
31151,0.11361663737792904,0.05309657757745852
31152,0.049869818024759004,0.4019723023298968
31153,0.022480490681395168,0.1918022921274393
31154,0.40492786629118505,0.43065630797690857
31155,0.838951943552888,0.9758086205907679
31156,0.024342475399732225,0.15474158873685162
31157,0.4202341455307214,0.8723698217826045
31158,0.9430146275442853,0.9678568156078655
31159,0.01159577563540003,0.05034070079372681
31160,0.02610391274758895,0.26020213096715206
31161,0.2708819894624987,0.4526840618503597
31162,0.4079668546470964,0.7440882453411668
31163,0.1567591224531788,0.1439923983925913
31164,0.07383316634928269,0.3560364859538385
31165,0.13827744482034954,0.1034059858738233
31166,0.02580435386139277,0.23804373789895344
31167,0.021102169976822904,0.15773563143637429
31168,0.27384229316444214,0.6075585143010858
31169,0.025926332424784496,0.35749783221488607
31170,0.04116600912745711,0.1210157213590782
31171,0.10632783525331985,0.09921399017282975
31172,0.8497523642148537,0.9226656997765711
31173,0.39149487837694025,0.8132339385973615
31174,0.11882608705833414,0.1181080082246389
31175,0.07269322631953429,0.13434811715260286
31176,0.5334726627385769,0.6490500784030564
31177,0.030614007519673542,0.6872170219758196
31178,0.5268402643753219,0.8045542983005274
31179,0.22734301784535127,0.8753778733123949
31180,0.008857641226567093,0.4014053402501353
31181,0.41162297898441086,0.47630933316618795
31182,0.023497647259250874,0.4521497159752492
31183,0.151046306440633,0.264664631331013
31184,0.005629627169820324,0.02102431857055532
31185,0.06694052733945285,0.24938845675523008
31186,0.055572312867278775,0.34675381224464574
31187,0.007203263225748962,0.044108365259307405
31188,0.05406513925298886,0.06835207454204978
31189,0.07881810769621048,0.2692053542669407
31190,0.08702103411106607,0.3232131255404745
31191,0.12274838739483745,0.3667968834647649
31192,0.04410741926188927,0.17881030610640938
31193,0.02335957425154564,0.25642673987754744
31194,0.043155277183584646,0.26817565923583164
31195,0.33435477254251667,0.12083025814368045
31196,0.5305145308022761,0.7093846360739394
31197,0.017319122297998535,0.3260433446863319
31198,0.020441129221877886,0.029471222588499726
31199,0.011718804361133752,0.3718901758129822
31200,0.1905075927134666,0.5539658915852095
31201,0.03403741264845339,0.06331739562314456
31202,0.26918347231305345,0.8527157270536732
31203,0.01519141747563257,0.02688018971967599
31204,0.02550624850160344,0.03884987886567679
31205,0.025638821256951657,0.9609297544854172
31206,0.04032719537608813,0.15654223752782415
31207,0.042884066401733936,0.03236175209367777
31208,0.5913029233296303,0.9116831532828631
31209,0.37505530717702806,0.603332135996417
31210,0.4694907150357105,0.8195445523388238
31211,0.009514592053925894,0.06666667333800429
31212,0.04550811150079055,0.3364866668727442
31213,0.06961345214305009,0.1939312548883
31214,0.08738735896505359,0.1530016892905151
31215,0.018344280912993425,0.6398441662101058
31216,0.05171780727481394,0.06624060816870087
31217,0.0859685353453919,0.815057268834789
31218,0.4074711826202483,0.8037553557864922
31219,0.4603461383281499,0.7285779117385426
31220,0.08473026291271354,0.41873272287344465
31221,0.16957461780768834,0.5136154288272976
31222,0.05399907043006424,0.6187643603764839
31223,0.11999567226207286,0.2517791126574384
31224,0.029303188925173786,0.8162540891823775
31225,0.018106035592316456,0.049187421922267216
31226,0.32939622957612635,0.9312737846730488
31227,0.13631359073135968,0.24839440486475003
31228,0.4650795043301248,0.5629215114298327
31229,0.3888522387962432,0.7950923057332169
31230,0.013954911211542636,0.2495987769712077
31231,0.022479892698680295,0.03420918061390863
31232,0.01301470186201294,0.8247345763071173
31233,0.7844150940131303,0.8910270529511077
31234,0.5619624065902866,0.9082410372559966
31235,0.5529830971860541,0.5671485536837997
31236,0.4788315633093069,0.8170175342343629
31237,0.04406048728009196,0.41550057558595166
31238,0.5543183555636437,0.9672910332467535
31239,0.9381513710233947,0.7741446243253908
31240,0.4018735092073912,0.4885932957063206
31241,0.1469421550200278,0.19099285111959974
31242,0.025432593229535824,0.0958270818648691
31243,0.022006056561066554,0.5247726350024977
31244,0.6051827890278835,0.7337355012428899
31245,0.18268471989584573,0.2859611403015507
31246,0.015700286275509085,0.1697162963885731
31247,0.057695353236782584,0.6636152474403445
31248,0.43813131625147905,0.6398380336821639
31249,0.011449694843543405,0.06816829487560716
31250,0.47403433494443015,0.6794986301764147
31251,0.799851459554131,0.932411566098157
31252,0.14047231259463142,0.1296498323729639
31253,0.2792448099179204,0.9327035278499218
31254,0.13111350414375533,0.26874192477849324
31255,0.2821609694736195,0.47698234600196393
31256,0.015655478757116224,0.1715360315873436
31257,0.067230718191715,0.3128091722807442
31258,0.05981981758913646,0.1572020259456658
31259,0.20390337527298463,0.89923569127294
31260,0.018513472458520672,0.05477345920796638
31261,0.022682955307513943,0.1766055963499808
31262,0.8375076099609295,0.9468984081333709
31263,0.12144426308237549,0.13331791768808596
31264,0.041018009911688455,0.16302178176202448
31265,0.6094345058497949,0.7447719824980614
31266,0.06494788209412865,0.05962800018306888
31267,0.08808320933016925,0.9314263598225734
31268,0.7018720852481699,0.9568810375362293
31269,0.07529137796904617,0.359600042530823
31270,0.39662267264416623,0.6357315351078747
31271,0.022129677687918327,0.17077400733117526
31272,0.8574094785291908,0.8987354807101131
31273,0.2744985120150885,0.2476933501329795
31274,0.2900270874704296,0.5405353188373558
31275,0.03558495895514225,0.062130100970666825
31276,0.04366957587844501,0.9487132461410166
31277,0.10247006674868951,0.14161510795153953
31278,0.04799731135348506,0.26242677882660714
31279,0.01949191743228998,0.0816464536737451
31280,0.15562036153454112,0.881354588557828
31281,0.02421550318658632,0.03870423080106736
31282,0.30475915907826373,0.5903297460557175
31283,0.022343105595220097,0.2810943858026162
31284,0.020625907061640286,0.16848839923498013
31285,0.014313956187687635,0.968458166784528
31286,0.5809878656106977,0.44861214659929693
31287,0.031100113569428725,0.6709632047516703
31288,0.12192215927486463,0.09756275224260214
31289,0.10870418856803879,0.773818299274681
31290,0.02336673117150887,0.059106133540985435
31291,0.05083702908353604,0.02712121014882763
31292,0.03618296550624992,0.886406527514841
31293,0.09772345920331912,0.6892835259164498
31294,0.8505675738417446,0.9475625248436081
31295,0.05063690072778498,0.1261052711709958
31296,0.16916891488620123,0.3789311649835166
31297,0.04666349873059365,0.9539303427526664
31298,0.1412176067890426,0.9671002320306906
31299,0.24357589136697283,0.2945716787001033
31300,0.24186142056271612,0.7464475912966493
31301,0.9298805194481288,0.904113522785287
31302,0.03082121922858448,0.6364004424981116
31303,0.03803538462093685,0.09165724159594651
31304,0.01688570250258635,0.29123371608029597
31305,0.6089065462776893,0.7977683564650785
31306,0.15469039531798973,0.784032822334594
31307,0.011981623229366448,0.01489150345142606
31308,0.37499487765436973,0.2862586193411529
31309,0.06913921259899761,0.6402187038731244
31310,0.5112051375488154,0.5512029042192026
31311,0.12440278999044829,0.2554490211421929
31312,0.3773245955076423,0.7795340964501369
31313,0.14948609557412315,0.18077561649718982
31314,0.11564120272105653,0.3755394756889992
31315,0.15248534592898902,0.22529336450006915
31316,0.10834196006127861,0.11231284552550033
31317,0.12189072353628844,0.12256529478532802
31318,0.24625258135235678,0.5684154863478819
31319,0.18340239918325435,0.5887770849484386
31320,0.025454305127110857,0.84977327717285
31321,0.08087179412573103,0.06109726495271799
31322,0.75872868332819,0.8928139885568167
31323,0.7407438691984565,0.9105225233435135
31324,0.05004614255935994,0.2187307929477183
31325,0.11735435271490592,0.5185372665244716
31326,0.9116926093893717,0.8463894129557596
31327,0.029796956055053826,0.3512158529167677
31328,0.9588293675781283,0.962803086059167
31329,0.026016731030168987,0.7931584646331831
31330,0.008888836615526103,0.01901104031218729
31331,0.07563751300913024,0.4369265316640616
31332,0.48752686563166603,0.7426083681215986
31333,0.10185488790601317,0.5514539206379436
31334,0.357351061867218,0.3023245828043769
31335,0.1234856230878627,0.09244978517451875
31336,0.06875968870524622,0.42775224204596124
31337,0.06167842078287865,0.22365434650851784
31338,0.028074855621176183,0.09331935786195109
31339,0.09965401087298623,0.7833215684886454
31340,0.03452884996743894,0.10849987941127734
31341,0.15127772878300405,0.41249277276068047
31342,0.07816345467486531,0.28749059351957096
31343,0.03707220596123711,0.324000620849596
31344,0.8244432846942035,0.6443328814906337
31345,0.5872177610990712,0.9472282431670433
31346,0.22033619840951685,0.5670965517276243
31347,0.24972858443497464,0.5282886337358292
31348,0.6931330948368707,0.8001326744007147
31349,0.05389548722895976,0.14732348020032798
31350,0.40651457367657695,0.9033308354123246
31351,0.04640306717523876,0.7957632025534385
31352,0.011621770115712186,0.08571900984166542
31353,0.10944537920090511,0.23106363611435993
31354,0.05222185781938392,0.7240830747503264
31355,0.07591960560645764,0.7894292430479594
31356,0.10951718347123872,0.2942506465552466
31357,0.26894095399096984,0.41058216245878726
31358,0.0349254187996378,0.20608016523196948
31359,0.0250917887824168,0.12668877013279373
31360,0.06968141129984605,0.09416581232118049
31361,0.14242596188145587,0.3803452396307043
31362,0.022361985820659833,0.4080778594776103
31363,0.8077572783728013,0.9044166642855451
31364,0.33948979019077125,0.43201006840551986
31365,0.6715983946874313,0.7328208114155489
31366,0.07284444261295034,0.059397954248167295
31367,0.03761140471102235,0.08020095716329345
31368,0.018637448232432602,0.3438353283155534
31369,0.5968590755281793,0.8866023949372727
31370,0.02534464464049984,0.20868904796212157
31371,0.028927489373471303,0.032471349719967
31372,0.9378189727031379,0.8326171661085284
31373,0.02957303184008279,0.5497516236037786
31374,0.09628514147592987,0.18111267812519932
31375,0.17704355312259218,0.8510738750611135
31376,0.056326187369976806,0.7633751515836191
31377,0.8887668679616906,0.9620321122032691
31378,0.05369024106845484,0.4137394528189495
31379,0.8631773969779695,0.8448188159457284
31380,0.6973129994119818,0.6709984046249091
31381,0.08260440257616006,0.07863669711495234
31382,0.07619500360253023,0.44613182138372093
31383,0.9444140880498884,0.9686165165173455
31384,0.906649921410558,0.9096366201710369
31385,0.41389366981487913,0.6851056536004443
31386,0.24725353797882804,0.39721847203525584
31387,0.46260818074296595,0.6840565245369361
31388,0.689696398867769,0.2813345001463079
31389,0.02172398367738765,0.9461819792190602
31390,0.021315579114417248,0.5730760568079329
31391,0.8796853034634629,0.9604087417869286
31392,0.4073337731311776,0.7298832082958586
31393,0.1509257807759033,0.06863871789400681
31394,0.41842090632774454,0.32770575353446935
31395,0.00947159687859411,0.07953078721988509
31396,0.5691271558365889,0.7095017660865572
31397,0.04333039712561282,0.3333012347037507
31398,0.2523829070729891,0.2862952611165062
31399,0.8864916787386119,0.9682208431571422
31400,0.9613387263690655,0.8834603240418899
31401,0.06343173158683112,0.7733037746891214
31402,0.6901955946885512,0.8473579758088616
31403,0.23901144707230598,0.03021547401001893
31404,0.027852132753547684,0.0380815404568426
31405,0.02259414682863583,0.7452956421718315
31406,0.11739051622350871,0.5110506136821253
31407,0.8867300382934475,0.6318736696144497
31408,0.08578395950743317,0.131713231188962
31409,0.0240229035718582,0.047096867357665384
31410,0.4849936247156229,0.7420002906185368
31411,0.15608047413051007,0.18879734888343308
31412,0.4402474637076272,0.6751852163477206
31413,0.1833821075265804,0.16194962957770184
31414,0.1615178562048256,0.18731065278722558
31415,0.021304306156678013,0.2853843538913221
31416,0.12287245757403314,0.5267944117434828
31417,0.5693399296591364,0.9389612964123871
31418,0.02510181287302046,0.087528262490292
31419,0.8435066756145486,0.968446131757354
31420,0.012106260371007371,0.01891534176461991
31421,0.034687808455706626,0.2606937982213591
31422,0.08842247130315395,0.07577038357684605
31423,0.8453448045282634,0.9541362609350512
31424,0.08444929320909217,0.6192359225050517
31425,0.07618483256973432,0.19237315878516176
31426,0.34718025532985053,0.8246926669867001
31427,0.1673108445005022,0.6622440827936654
31428,0.052742267610475305,0.7615376946331491
31429,0.12845222471836526,0.7243476771218891
31430,0.2822675275063766,0.625212354987763
31431,0.051366638867955894,0.036516867333298064
31432,0.03101573806336471,0.03151812164727089
31433,0.795075776966423,0.9556544164156119
31434,0.662969248833416,0.7076819381557549
31435,0.014560395495435134,0.35577216683925783
31436,0.22225806568836945,0.4890512309087427
31437,0.5123042875865523,0.5758505057717839
31438,0.30516972874626935,0.3625749404914296
31439,0.7872674866453191,0.920371429255199
31440,0.19652033195775548,0.799289082416605
31441,0.29477902194515815,0.5254408159390731
31442,0.9156068016060483,0.8754273004333895
31443,0.00822819629299455,0.0420136007586544
31444,0.0123831878347893,0.14550224415025714
31445,0.1720480834273148,0.2627538270276181
31446,0.695060823418532,0.9174052761935089
31447,0.44774660392136617,0.4693946420987348
31448,0.9476438379584193,0.9808744557333262
31449,0.03671982679831969,0.06620917334599216
31450,0.19487051541272726,0.9372176766649307
31451,0.37489057383886226,0.7500584751744193
31452,0.17796053956305202,0.05171403485980239
31453,0.04774804807721429,0.2759778940892671
31454,0.8942916632401299,0.9560363569953767
31455,0.10668501264791186,0.9450363712636358
31456,0.056858031325110414,0.4192229619367971
31457,0.07205127828576896,0.0922792376128348
31458,0.40386068178992907,0.6188907635740518
31459,0.016692222210095465,0.09239445500851493
31460,0.04039359654277759,0.08459592978574526
31461,0.026687658431169894,0.43914306608448694
31462,0.0397984791206886,0.9057829106709121
31463,0.022801129707113794,0.8149319380048856
31464,0.014042315116049309,0.3792076600796675
31465,0.8176188496170731,0.9483605847674956
31466,0.011613381082131675,0.12596740136606832
31467,0.7554053925661216,0.9688598923966825
31468,0.23509349443190072,0.4577646515091671
31469,0.5813054043854613,0.6845723356818205
31470,0.09359116526963715,0.87741209498495
31471,0.051125634423533864,0.6944126344563657
31472,0.6430648372203639,0.8739167269266661
31473,0.8520633712888952,0.9101643730278287
31474,0.537486859526278,0.6751335466854815
31475,0.6773991302710842,0.8708699718725859
31476,0.015895152593680857,0.10991447406863807
31477,0.1304540758893318,0.09375745220075643
31478,0.02802791898626445,0.08055964839743829
31479,0.6619604959468863,0.9530041833401363
31480,0.012988660867005787,0.06431477918874881
31481,0.3073147319024967,0.638607186120522
31482,0.5170023792505417,0.9125434920428894
31483,0.10791439485857524,0.15684226935861273
31484,0.01063102531603229,0.024903345763013666
31485,0.009673562864077116,0.03139694647807189
31486,0.05646760338353235,0.5923680963933702
31487,0.7883173022685275,0.8909226905704658
31488,0.022474775030437467,0.1438641488288936
31489,0.7202805697938135,0.8973765630577397
31490,0.8659788494666676,0.9244148504456531
31491,0.1876627828025144,0.6606276934555635
31492,0.1862339559599602,0.21823337574188048
31493,0.02163372760627131,0.1244582632662701
31494,0.04309176001061331,0.10671580375028722
31495,0.030553005015550333,0.49393492875999795
31496,0.20298897543061478,0.7666484766201391
31497,0.03759483673894832,0.13487482201272127
31498,0.04738381548461408,0.2589253909734091
31499,0.0359000803195853,0.3168240654538983
31500,0.8969006829663341,0.9581226669725821
31501,0.03073338164111744,0.6082458084616311
31502,0.018847807220566788,0.30031045930621025
31503,0.08689556874658809,0.1968070354427167
31504,0.5604486383064922,0.8083939690009546
31505,0.8189217217244107,0.9387118496908332
31506,0.25442110957304187,0.2069249343968856
31507,0.13174531307772763,0.8140103806995915
31508,0.4981338959005464,0.7220920921997823
31509,0.08562102883043662,0.887480068763592
31510,0.1254517822158529,0.6872538635521668
31511,0.049672575952517936,0.41899967943532024
31512,0.2563514088512164,0.3452307063266916
31513,0.3212263102163603,0.41045166354153373
31514,0.8709561962648289,0.8881988314608322
31515,0.09999651354478885,0.33431969872137324
31516,0.013225223472415493,0.08371301874303258
31517,0.15769122586137813,0.4125010325325356
31518,0.046812402918173526,0.7931498317238999
31519,0.07369541059459019,0.6432825004379441
31520,0.06433638563444455,0.6562705468696304
31521,0.07832486492710243,0.9328199178934866
31522,0.8737722569618767,0.9516608369665562
31523,0.25247599863023074,0.4665757588281124
31524,0.033065553709472714,0.07321967037725782
31525,0.7350423911890517,0.9400096735094854
31526,0.44274258837777375,0.9190232217186729
31527,0.07072956377163499,0.4593588885757478
31528,0.04599658091809927,0.3216519537533593
31529,0.16761664275299992,0.37653310018429675
31530,0.0310282093179889,0.1710510974448734
31531,0.16137645471139458,0.4079449007377256
31532,0.018578247629083583,0.08718157543239659
31533,0.9526084150876277,0.9055211333727033
31534,0.08224708768435773,0.07975259433849906
31535,0.5389735719618407,0.728079223563238
31536,0.13413408798798843,0.8951936445288199
31537,0.017600767004486796,0.1568744501438282
31538,0.014798564553766148,0.21717872910028502
31539,0.8800888288408839,0.8655469438879281
