respondent_id,h1n1_vaccine,seasonal_vaccine
29929,0.0506184320656389,0.53417539632136
29930,0.255645161996131,0.88317545235254
29931,0.709504884054627,0.754476235672526
29932,0.0675770171891928,0.799564828716021
29933,0.0656741316823323,0.863412820227736
29934,0.107082892909449,0.914934455772545
29935,0.95263417779445,0.949426548499354
29936,0.109188020842613,0.205769554163194
29937,0.219890299700024,0.341621144689247
29938,0.543233164405276,0.222921674978875
29939,0.139051487635469,0.856489354699949
29940,0.0683795694960514,0.190193086717168
29941,0.309155106418058,0.452084054545211
29942,0.804589330244899,0.759275692840744
29943,0.500434924201488,0.408968469438203
29944,0.0865067117897994,0.246334485861724
29945,0.416425073778006,0.86289848213231
29946,0.138634714436191,0.82289520849365
29947,0.0846913613210319,0.0995908965140878
29948,0.047477172778276,0.0610128766821665
29949,0.362953464735913,0.663197071821183
29950,0.845997763119511,0.926416493151439
29951,0.236975359152929,0.435670427406478
29952,0.189016649749316,0.92868985526689
29953,0.0652381786743789,0.862614318782944
29954,0.0621330912459769,0.135073222718228
29955,0.128232185323099,0.234154777954966
29956,0.395843707506017,0.263203967596092
29957,0.050667500885928,0.490415444258955
29958,0.351889658639146,0.538849937546847
29959,0.0605573114925287,0.08626918112688
29960,0.166243081365013,0.194099978438376
29961,0.0664894442111,0.802693689467895
29962,0.713700512676387,0.917593667752781
29963,0.746848377076505,0.849506110213239
29964,0.07316068795917,0.50478318343435
29965,0.0825930309391466,0.135016993928064
29966,0.0573013849932507,0.571053522039566
29967,0.0507949045595793,0.818667932020056
29968,0.0699602891685212,0.835951945175489
29969,0.582655829087407,0.519238950596413
29970,0.0631772170386427,0.862152967629238
29971,0.0517936343387797,0.0874285897427178
29972,0.0492137085884877,0.0652474401677003
29973,0.0455358576055755,0.0759057663558193
29974,0.129436201798028,0.302420356142993
29975,0.193148768270991,0.528295304418603
29976,0.0651120083239907,0.892371958946405
29977,0.0640912530079807,0.157737938015018
29978,0.0826344055326218,0.236455508527047
29979,0.0498003980135075,0.66602885054642
29980,0.103997353025726,0.589438684284273
29981,0.195055111014543,0.830528003823804
29982,0.0487106118436463,0.14018530412576
29983,0.0799625093112059,0.376031460127605
29984,0.0719585527127255,0.0675509995459375
29985,0.0655068146722116,0.847110782790021
29986,0.950370572641457,0.942183680436964
29987,0.0457857552285439,0.0736277703380563
29988,0.44341339309487,0.752972833621517
29989,0.0581788838452413,0.133594633834251
29990,0.069055060431129,0.0822382847498788
29991,0.04512322566816,0.0976887668969974
29992,0.0529632286948848,0.0643520340151147
29993,0.065809717086253,0.0762676183935162
29994,0.107718753611144,0.148623072948378
29995,0.064955975452353,0.369740863276123
29996,0.0451538172803679,0.197694275634887
29997,0.83921163657447,0.874891838042227
29998,0.0813466277250288,0.078746631545269
29999,0.614831897427168,0.812514976050476
30000,0.127856054532005,0.311421583666175
30001,0.536411569613654,0.434517809781398
30002,0.203886290499259,0.735089325969678
30003,0.156986067574169,0.88845410951127
30004,0.0675373437246376,0.835490626421588
30005,0.205484371512058,0.671110285599601
30006,0.135963011368553,0.872402128515483
30007,0.0458215690055788,0.315621414589064
30008,0.0842807455555131,0.273129586583103
30009,0.546663077661872,0.722192180028932
30010,0.0561646210202581,0.391032175771666
30011,0.0552830656510228,0.595126637251879
30012,0.539858389453266,0.896140453553896
30013,0.0460640124847254,0.0874606501686982
30014,0.22631513496333,0.482274854980472
30015,0.0790158379731184,0.250341982029575
30016,0.0575944926329362,0.269784880025831
30017,0.224695713532502,0.583329909653004
30018,0.0660005966972553,0.913891854033894
30019,0.0676463638812427,0.669431844482256
30020,0.0554526997094354,0.212823986478094
30021,0.368169174102523,0.52027487590445
30022,0.0724721024962097,0.281091449608546
30023,0.0919566872084195,0.690184188153619
30024,0.106221890262407,0.641105164483432
30025,0.0498738525805044,0.134172064086637
30026,0.570641226369997,0.46482413563751
30027,0.0786085919923958,0.13132416992042
30028,0.324202530866075,0.600772194006606
30029,0.10295554306754,0.121206804286438
30030,0.0555056889110948,0.129470426821684
30031,0.0687849583229728,0.125505223315894
30032,0.0559149060610172,0.0827207994618356
30033,0.0603093420825536,0.141804988438991
30034,0.0830803028909153,0.656132686934528
30035,0.0552954328902107,0.0997065447205279
30036,0.0449302478333913,0.0635880315499835
30037,0.175893792756182,0.910288309935304
30038,0.26044741013186,0.271966913457613
30039,0.105524718955606,0.297889751279046
30040,0.053168372988833,0.10703640196277
30041,0.0890470691210345,0.3163345234311
30042,0.16304603466904,0.939444012212949
30043,0.237154874742846,0.661748753528165
30044,0.0457729420847552,0.199584909589044
30045,0.0641442017519243,0.294760710541888
30046,0.161800872730704,0.812553097928603
30047,0.143788254007432,0.623595898398041
30048,0.439917680132976,0.364245965312112
30049,0.0577515976775097,0.917782138211808
30050,0.761414995485162,0.901441419792337
30051,0.0506427076582669,0.0974565815489372
30052,0.35674279133376,0.585498803689345
30053,0.0901084931962424,0.371449215790684
30054,0.0663639420361698,0.632350184674426
30055,0.0661395958503831,0.226128235657534
30056,0.0560303979757879,0.0756808767302301
30057,0.0460311012961188,0.0653394006667863
30058,0.406898282488816,0.807732581668195
30059,0.0751148443166116,0.105829643152332
30060,0.124881395116368,0.245237841619619
30061,0.149284636494234,0.893675807158061
30062,0.0474401506948689,0.438722553122993
30063,0.113918289918753,0.269625268310777
30064,0.117345806332931,0.929798680271938
30065,0.0792710962659247,0.432056305487402
30066,0.0497407129458519,0.0793586607591598
30067,0.0625357819932725,0.438869556456841
30068,0.413505963357746,0.173917970258052
30069,0.086809922536289,0.127380838482302
30070,0.0465124558539076,0.120743141568597
30071,0.855406525055746,0.932329802041887
30072,0.0668973070322939,0.843170831782304
30073,0.105232928103039,0.736841562826138
30074,0.729780922882105,0.935829751638313
30075,0.0543341759126539,0.284290490405719
30076,0.0745587954126392,0.0977671865464197
30077,0.0707231140532968,0.705095982865104
30078,0.0904055947722589,0.286188377934087
30079,0.082160139416348,0.219955159407999
30080,0.225002318818135,0.906426294715308
30081,0.859451304236356,0.922822420757304
30082,0.0552470241456191,0.898680128101235
30083,0.0630673641013393,0.162850974149207
30084,0.230713550201242,0.532702712132046
30085,0.0560717209475022,0.0735429539924208
30086,0.0663134108317138,0.175554140490682
30087,0.0818031793653436,0.549843561402761
30088,0.0862860350921949,0.156402124130807
30089,0.0774476475998944,0.444234664669525
30090,0.0536255457375199,0.081817127928693
30091,0.938382597982835,0.907330342197727
30092,0.0543667934376397,0.0672593147439793
30093,0.301918174594489,0.8179426711057
30094,0.054283967096944,0.893286875653584
30095,0.120101103023038,0.174240319972988
30096,0.197685748061063,0.402026243041252
30097,0.271796329426792,0.819544672723457
30098,0.264777769086694,0.535662708538422
30099,0.112186849500105,0.173409710778996
30100,0.0781228741396441,0.0981611525110286
30101,0.0895101937008615,0.065911142254227
30102,0.159334293103552,0.374924025485663
30103,0.220996334114847,0.378307546200652
30104,0.8826435777107,0.856399311397015
30105,0.093220759264015,0.261538308772355
30106,0.280697712122405,0.623710784111782
30107,0.597191731015961,0.858585860129233
30108,0.26625076349168,0.448002937110037
30109,0.0648164279571747,0.0927144064396283
30110,0.273360565326851,0.934722293026522
30111,0.19341391712253,0.915162273425238
30112,0.0849305429934637,0.0926278706154997
30113,0.0707404095998049,0.734475912422427
30114,0.156501228933664,0.87243275034261
30115,0.949838898321188,0.93739277714181
30116,0.0856372527823898,0.27007284819711
30117,0.186963727416571,0.172731637916354
30118,0.0661395958503831,0.296132623521639
30119,0.152467644278325,0.227085556687322
30120,0.523868511793677,0.839819888599219
30121,0.0674979513473909,0.830230950341571
30122,0.0524307037601462,0.0579659522327818
30123,0.0843239026267832,0.185929153156822
30124,0.101828296267104,0.590106529378594
30125,0.183658023894794,0.55600435621278
30126,0.0546061416297559,0.0925257998154462
30127,0.304742111253306,0.539302752880397
30128,0.622285717501074,0.673036773784668
30129,0.0979211077120779,0.866952089438062
30130,0.182570243216639,0.514673906745654
30131,0.0515853526849304,0.6711954839767
30132,0.0617137101363803,0.111912208153338
30133,0.0653058053250382,0.0820989935531336
30134,0.0919855050528954,0.89059150758791
30135,0.103318575875903,0.436131170625485
30136,0.0624127727562235,0.514510484288559
30137,0.0643361191892461,0.1367182500208
30138,0.0554186547873008,0.344440266722254
30139,0.103043846845771,0.739656968708254
30140,0.0744292595188672,0.13247413818113
30141,0.0665466070762,0.165777719116722
30142,0.88254962892988,0.888823613794172
30143,0.0547667636459623,0.466586653606026
30144,0.472995797195621,0.909305135092593
30145,0.0688004911514398,0.701318848252549
30146,0.0828447338755542,0.160207033763029
30147,0.0957524898226436,0.811372784512251
30148,0.178118171888056,0.348759424183022
30149,0.0579460582519315,0.236413292307802
30150,0.615080671875571,0.815734618643217
30151,0.772670203206263,0.916749002728888
30152,0.0891005741760545,0.245363804278723
30153,0.0868987632135759,0.947300492805166
30154,0.307984494790001,0.921426154928566
30155,0.828311328043032,0.89010824045615
30156,0.105108748817161,0.680829237658222
30157,0.384419526497287,0.262657997531801
30158,0.906230965515284,0.921366119127396
30159,0.189003635929292,0.215880228158017
30160,0.359532873945318,0.617475744388362
30161,0.0564349143616003,0.139537402250392
30162,0.0615043098899152,0.194846698641437
30163,0.055559655385934,0.0707342567379746
30164,0.945323940723578,0.901970390158068
30165,0.113155483454522,0.368418728831508
30166,0.0870638092319925,0.782279263500605
30167,0.0636988181017772,0.191221789574833
30168,0.126706042686757,0.139232666663979
30169,0.0731278414328834,0.0970390497235919
30170,0.396268686615105,0.113021255806934
30171,0.0549528132233397,0.0800727875847796
30172,0.901127905088583,0.822965294363798
30173,0.0637204312625406,0.807151814435116
30174,0.0810954171700231,0.647579477889402
30175,0.289470175668881,0.543953406243111
30176,0.0470845411477071,0.882964422485053
30177,0.290469331336383,0.87292765634083
30178,0.0615966612286454,0.442312326859721
30179,0.0700508284373602,0.096234499913931
30180,0.0863400428806094,0.454909309570832
30181,0.049308931593053,0.913784372975011
30182,0.917936194584404,0.933573538866712
30183,0.917144166961557,0.909506435657422
30184,0.18821936548578,0.428941649866231
30185,0.0489055533586072,0.862251624724362
30186,0.0665501146611145,0.325791557601478
30187,0.084093767557567,0.628444216373606
30188,0.307312020888913,0.87466962101522
30189,0.0547886907738341,0.0626574259037798
30190,0.0800255618991244,0.291495666176824
30191,0.0632098520489988,0.661856220717454
30192,0.0537880242557579,0.249245047056931
30193,0.275755107696249,0.469950195563071
30194,0.0502970234587091,0.136206380990103
30195,0.0667458791891343,0.466426935024119
30196,0.913818765114462,0.917752890691654
30197,0.519080876587133,0.728342625494263
30198,0.143262112438186,0.748535360013088
30199,0.0820415306469012,0.0760417692575189
30200,0.295624582798857,0.765814574145401
30201,0.0491596597403197,0.0840660036657685
30202,0.101527751819792,0.284008005074522
30203,0.423994059551211,0.678744688896936
30204,0.168680618807589,0.23816780900654
30205,0.0904312490043747,0.0849117203561324
30206,0.250564663846987,0.289242734524579
30207,0.803492699476478,0.91349349456838
30208,0.0871421860955529,0.203531699443973
30209,0.0654443581393272,0.0923085848076188
30210,0.0635486243581275,0.837882842462395
30211,0.0910911485082427,0.124797802243624
30212,0.176219765060566,0.608664227775773
30213,0.0897795530727236,0.898221384340237
30214,0.117834409941679,0.691243088960741
30215,0.105262587428043,0.211189834210832
30216,0.359046643249883,0.708177898468995
30217,0.877736477623133,0.870697046478392
30218,0.06374099663399,0.0894682540569636
30219,0.0910927960817545,0.797127462586068
30220,0.055059268297852,0.89138206496631
30221,0.0863763886354299,0.117757169358259
30222,0.0549335240188377,0.0728821954729994
30223,0.467298755366973,0.799549619822312
30224,0.116829881184524,0.301080451723238
30225,0.0502030002900007,0.118134061663233
30226,0.17888500721102,0.856900755778676
30227,0.0807787232313348,0.878830352956137
30228,0.113468405042855,0.446586896123319
30229,0.0551748385864171,0.377554256894946
30230,0.122813006979257,0.327702980546426
30231,0.0725335258008108,0.701588867915662
30232,0.0598088283475058,0.429498201330134
30233,0.0756189165630701,0.171154780800408
30234,0.397379643892215,0.402078594898555
30235,0.053956102626063,0.274203624084052
30236,0.381417161095762,0.904134212497746
30237,0.0530195931682955,0.701001393740347
30238,0.106822271962458,0.165934190697097
30239,0.149765936237347,0.796460185129629
30240,0.0723072452033744,0.944499093800116
30241,0.407095482871415,0.924212147713968
30242,0.218130914614117,0.439928309635116
30243,0.401479253075996,0.683045305832598
30244,0.0622866028577102,0.243799912609551
30245,0.088562060632122,0.50240099063692
30246,0.0888073024576522,0.888134486324794
30247,0.055238528710657,0.38755046226678
30248,0.634863774235915,0.880662093081331
30249,0.762297791274172,0.944236357358271
30250,0.187986151115015,0.113372483967536
30251,0.0766815875594768,0.888191523293646
30252,0.0714965653839343,0.394808032027174
30253,0.0683405493112198,0.917494366218626
30254,0.182362112367262,0.162952104983566
30255,0.15200038598629,0.207255645143771
30256,0.837009487707225,0.818156133937111
30257,0.103338152506196,0.935584939003291
30258,0.109566428373135,0.187688139622725
30259,0.0780327667421602,0.11201714706545
30260,0.234069581001204,0.496575092792964
30261,0.0533142047597073,0.91276411193321
30262,0.0565539251805748,0.893639982035414
30263,0.0451969544086913,0.073431641071166
30264,0.0641278878221115,0.194496676319709
30265,0.0471655099284129,0.258292115911519
30266,0.053959336557701,0.15067311007913
30267,0.044768133017293,0.0625851681045238
30268,0.0487776825513799,0.177678867726956
30269,0.0853173477035802,0.889035914021268
30270,0.0884049022367166,0.924487292144601
30271,0.0544948739569934,0.93846498662934
30272,0.115884043812104,0.261281975346177
30273,0.712262345788893,0.207431135012122
30274,0.274005311965226,0.663954982339744
30275,0.0617537719833859,0.732070949385271
30276,0.074021361581517,0.190458201516698
30277,0.077260178783159,0.715711885416341
30278,0.05031702735217,0.586602519127913
30279,0.0670507246000027,0.784440586377656
30280,0.460684263354985,0.840638684261299
30281,0.0496896069136624,0.0613022348406872
30282,0.0478470269276009,0.0831207157979016
30283,0.106075340361044,0.165819458547685
30284,0.0622786136944499,0.506192557769567
30285,0.0471199091076712,0.625251582151758
30286,0.0491026783526111,0.0919889671843309
30287,0.0700501471438745,0.258552554889771
30288,0.270702282973305,0.419048826298371
30289,0.089752686708508,0.28770605025512
30290,0.0556911793389775,0.0964406292471276
30291,0.0639193832518664,0.115636766311951
30292,0.517879561685694,0.885840580407652
30293,0.193599727865725,0.532578831242085
30294,0.842367174007238,0.913750978920631
30295,0.0635830814061322,0.135685332946921
30296,0.394869447715116,0.571754119626276
30297,0.0513766294656662,0.119033365588872
30298,0.0591172109390253,0.386773852501798
30299,0.0895161521325802,0.434364346007803
30300,0.099483555661532,0.921842831459241
30301,0.299492085179303,0.413573760932054
30302,0.111580522787488,0.2939619525543
30303,0.621590544312393,0.647971423362812
30304,0.133036432338068,0.366048418249017
30305,0.0494733612192073,0.862399702780242
30306,0.083957719966829,0.843948677003295
30307,0.946318309542883,0.948453883608035
30308,0.199169447122368,0.614678322521669
30309,0.116542872778963,0.905950853572486
30310,0.362014950740066,0.867830936205997
30311,0.0475943772983456,0.0656230793343374
30312,0.0722798379332966,0.643916560480169
30313,0.0913175450759059,0.142757217480816
30314,0.071676867150937,0.162433416116939
30315,0.055621015399139,0.195535039282624
30316,0.0681262271040142,0.583712775779906
30317,0.0595618019207378,0.720629951064779
30318,0.114702878235033,0.759642226727524
30319,0.0674155111829889,0.822806601052572
30320,0.832021689659203,0.889243366538537
30321,0.0503731804682475,0.0576009544732887
30322,0.0509053764805119,0.0904655282527169
30323,0.54249675843304,0.559189698726697
30324,0.0563236071337638,0.160899054902293
30325,0.0552113587028217,0.0845269572815081
30326,0.0814037737082898,0.440663118976539
30327,0.235813809039477,0.941101882981902
30328,0.100468245645841,0.808197805858532
30329,0.0449905566293113,0.0633350823791343
30330,0.0553314418303501,0.142017292606864
30331,0.295357871667904,0.749933967321771
30332,0.0771956317633225,0.169742407546802
30333,0.0624387380979515,0.177598702262488
30334,0.111934887352001,0.517686942759755
30335,0.0876512804643654,0.848600055594017
30336,0.0527403976863688,0.167790944171647
30337,0.77286327292846,0.893480009889111
30338,0.0698802027853241,0.819502424240011
30339,0.497745985794535,0.704401158251086
30340,0.119540007406084,0.170844669181078
30341,0.3620614210425,0.362745044496959
30342,0.613858394340993,0.888956694566157
30343,0.0496159001721182,0.420662377129171
30344,0.905617687323308,0.809231741817362
30345,0.135433278191418,0.236876870970582
30346,0.100891961260746,0.348218803767534
30347,0.173671542478677,0.524440623043802
30348,0.0555333101675063,0.124220384388668
30349,0.249618669070882,0.766751532612183
30350,0.775082027106508,0.631009106262325
30351,0.0561900761298179,0.0972137543142505
30352,0.286457387952462,0.354837236276884
30353,0.392302193184857,0.246443137314995
30354,0.0818911045240169,0.141644288751717
30355,0.0973608371463043,0.0976901642777322
30356,0.0573345754575235,0.100948715758526
30357,0.0633826445738644,0.123277990190712
30358,0.83407931021621,0.933610769832513
30359,0.0687496885465559,0.167450312936659
30360,0.678030936739191,0.904737323154353
30361,0.0462124903409116,0.483860201316953
30362,0.370021306106719,0.43661811339527
30363,0.134383271460358,0.166226512108885
30364,0.111140526172486,0.5837669959797
30365,0.107496208104981,0.558542329968635
30366,0.0663586185402818,0.347977599272809
30367,0.632508161720767,0.930662949349208
30368,0.0549316300630071,0.106339800966127
30369,0.0476817463069109,0.0899650934255912
30370,0.28437181913417,0.891007732852727
30371,0.0733714802507373,0.142579748001144
30372,0.0567776775188145,0.134609381170743
30373,0.0956004194746955,0.361106235618278
30374,0.407289476561633,0.650491159268493
30375,0.118445026266545,0.451774239926474
30376,0.320912442036303,0.11982273885082
30377,0.0950338032601887,0.133897116622101
30378,0.895127463546965,0.813216819300473
30379,0.789514436535185,0.883283254467807
30380,0.0833053891115363,0.398029886227608
30381,0.0918373187197993,0.221407749478049
30382,0.739843178301223,0.867496192317026
30383,0.195941780719263,0.607615562287499
30384,0.24589745854328,0.353961578409708
30385,0.482088262695255,0.495676263633107
30386,0.649578499124384,0.694515176608439
30387,0.753875080484293,0.937797904703653
30388,0.0463474952769037,0.0850358786325718
30389,0.376762518103534,0.386132995733061
30390,0.0606662037989569,0.177407753629682
30391,0.92327035201287,0.943976428049896
30392,0.162261302939947,0.424785859113129
30393,0.0660427509261382,0.113808103134057
30394,0.124984950566342,0.227833942761817
30395,0.0607846499747983,0.128230615195681
30396,0.0619394769046537,0.229231774313594
30397,0.236015751649693,0.273581857255886
30398,0.940870815848389,0.920890954621045
30399,0.411200982264871,0.251925032491063
30400,0.12865405699819,0.510051895676545
30401,0.0510126612685269,0.193558504127055
30402,0.218353426358678,0.647680102543159
30403,0.0628257011338429,0.414820615973516
30404,0.0661395958503831,0.719610445142607
30405,0.0829767280627913,0.0763178109408318
30406,0.0756878687852937,0.156805178973103
30407,0.0513364499183283,0.0779420234822269
30408,0.0457458344542857,0.166701823522758
30409,0.618080488869406,0.445109106269168
30410,0.274304544250732,0.77568419486147
30411,0.354950654214057,0.714126655574132
30412,0.588506401630083,0.469834420586241
30413,0.0985022580713152,0.216536428637615
30414,0.0478183286898732,0.0669518552356887
30415,0.230098184008458,0.370225930574425
30416,0.0910945753781046,0.134345422205317
30417,0.0677611181027278,0.200332245693831
30418,0.0606777944845852,0.0778875709107843
30419,0.0510874073434542,0.156607435837522
30420,0.0575147254569892,0.39166048227046
30421,0.192869857272865,0.330781586578131
30422,0.0794799621945107,0.166914851779453
30423,0.0759451098112207,0.871168745763847
30424,0.0455669707805166,0.0710670341344603
30425,0.946749460187989,0.945140285980421
30426,0.941942047209136,0.936123186433601
30427,0.492644402870136,0.730505890047984
30428,0.104502124902211,0.825265218914382
30429,0.125397960118869,0.566265518929486
30430,0.384906521232514,0.89721382091023
30431,0.0600559952323295,0.108892809688066
30432,0.0995047517302071,0.548581740492441
30433,0.19026073556845,0.131279929136635
30434,0.106774826980841,0.403078150173939
30435,0.170772606107021,0.143650353047111
30436,0.0531328365758487,0.150518920921025
30437,0.894219908048691,0.879132206115636
30438,0.0909678712975321,0.254032200948218
30439,0.137058891568014,0.202961662042528
30440,0.867968999539837,0.843957820408358
30441,0.759483785736744,0.798322878066345
30442,0.587171985987828,0.701120050662663
30443,0.0482926857126582,0.397795933999084
30444,0.0528347660521963,0.0902448321233305
30445,0.204496283072459,0.783730565094269
30446,0.0639911951870978,0.138139895907811
30447,0.0867601078446338,0.753150647138643
30448,0.0762362306010106,0.304962496967994
30449,0.0704759893812768,0.54933173579918
30450,0.391113530161197,0.888660302944718
30451,0.133854250731612,0.361850336503294
30452,0.129623014683062,0.224835602903108
30453,0.106507765957259,0.3364429097658
30454,0.0772723571943143,0.193706038326043
30455,0.559885531616891,0.2809907793344
30456,0.0924100291663773,0.326752678061801
30457,0.0581088692975049,0.0920114314705499
30458,0.106065543506945,0.425263548234928
30459,0.0816277305507994,0.176918908053836
30460,0.160577497100457,0.503963226375436
30461,0.0637280028941561,0.668307580598865
30462,0.046628742811574,0.112694837726904
30463,0.050323920592857,0.101865594089634
30464,0.836783078325874,0.648953699166564
30465,0.0825982209849222,0.503941201662163
30466,0.070421516500801,0.147708092196388
30467,0.0956485225739777,0.1680073023644
30468,0.0499908376764543,0.20925756914747
30469,0.0813321016942803,0.159306685305016
30470,0.045507575924131,0.0626841733245174
30471,0.735879020692,0.853178014073132
30472,0.105947619393855,0.102350613340628
30473,0.17238683759708,0.152465941128469
30474,0.273774818797461,0.709993460538297
30475,0.0520743727758357,0.0650771216954976
30476,0.103243539582219,0.568941993157536
30477,0.0512317878848422,0.328205850260842
30478,0.332170279949598,0.367805171437596
30479,0.956435053134521,0.925688825462347
30480,0.117733342633956,0.37118697297819
30481,0.0610820211134705,0.56662944427449
30482,0.066219802119912,0.191347427004651
30483,0.057653160822971,0.143002625981376
30484,0.0903487354505922,0.382079180543905
30485,0.0666358249273954,0.729731280859161
30486,0.0672320812078676,0.669847322167463
30487,0.192287008861657,0.833287316662983
30488,0.399696115149367,0.371443857776891
30489,0.160807191519721,0.277809183616569
30490,0.307672711455364,0.733504681997992
30491,0.110574319037119,0.350914031310653
30492,0.0501495859136578,0.221301178085793
30493,0.0784968979128041,0.348459321367711
30494,0.0559635730985566,0.153944911051849
30495,0.0882197527739637,0.40046594676913
30496,0.0576024601690504,0.31269194737106
30497,0.0840246884685796,0.70804853954344
30498,0.25229550998095,0.155306324811153
30499,0.788026308908592,0.93654404387007
30500,0.053059387342225,0.0707713662761144
30501,0.340623652214826,0.86271825300483
30502,0.0671832360617189,0.467279997569067
30503,0.373158988777491,0.468106803292694
30504,0.16702333959206,0.650003168858974
30505,0.267903853459524,0.253505199798241
30506,0.0626115098103664,0.886691263299371
30507,0.575687839590598,0.400639031594696
30508,0.738635387455023,0.923229176296121
30509,0.0730843276930659,0.670502774717482
30510,0.0659713033310493,0.0918694061228074
30511,0.368239900709965,0.326960939347467
30512,0.0537979196999558,0.127694172690807
30513,0.0570078656204496,0.11852717472072
30514,0.707871067712852,0.667930594618691
30515,0.0916828785687616,0.350852677591075
30516,0.0517138931045808,0.113022059101461
30517,0.06852315301391,0.104715319581655
30518,0.0537822510846976,0.187823330749479
30519,0.457084735156552,0.809655571091681
30520,0.0913833902048215,0.231003003957239
30521,0.0510127040854455,0.0573272736433135
30522,0.913402554907514,0.900880000532603
30523,0.871152030681668,0.941704702515651
30524,0.0647894576894929,0.169458475691448
30525,0.958660027551006,0.932116343138476
30526,0.160285381449358,0.350660076214702
30527,0.611175418635558,0.193919895186977
30528,0.0684743698856039,0.675433966743649
30529,0.136816153213306,0.649807350555048
30530,0.130459634786194,0.694754228039598
30531,0.0827401584825535,0.595373136009903
30532,0.0672576251825233,0.13099275921381
30533,0.0653956408078796,0.199832485180969
30534,0.765127836869752,0.934018094186549
30535,0.0512579054380117,0.129701647174932
30536,0.491692545825655,0.867124456654325
30537,0.072819344009448,0.777300522098881
30538,0.0688454226751429,0.114849675802337
30539,0.121123450897661,0.905464381814628
30540,0.0503061258664644,0.750457986467392
30541,0.903061689872106,0.886313806800466
30542,0.741102946907727,0.224178148378454
30543,0.937542347275715,0.93756473047794
30544,0.0642035630370451,0.0878950291671866
30545,0.0910160730137151,0.150831940361945
30546,0.218286024577553,0.928190352992718
30547,0.0727069084927512,0.581698574789458
30548,0.0593749458830026,0.843682611227838
30549,0.209807966687964,0.659692182235739
30550,0.0465917770121438,0.133319421015982
30551,0.0684340184970592,0.744174863771949
30552,0.193152480996207,0.933209636572621
30553,0.0587284629823408,0.32697067685534
30554,0.303656360568278,0.351280081870482
30555,0.088652608909995,0.0904268020016109
30556,0.110808501119306,0.397254892998326
30557,0.0751202513804003,0.731504456285657
30558,0.0912558181048802,0.932427228818111
30559,0.609658424738128,0.709425154215078
30560,0.0514980640132491,0.0688130211215388
30561,0.480960957994625,0.548193302411855
30562,0.0740469607720556,0.180030197219856
30563,0.321637898672545,0.854516717307988
30564,0.0714691188463104,0.873535009320737
30565,0.0520780196552096,0.0935280131245314
30566,0.228662885633269,0.284271360973963
30567,0.51787512212266,0.821246723697592
30568,0.705225729703003,0.710445902890679
30569,0.0513026471061216,0.157893986418211
30570,0.0584606860585083,0.283982482688901
30571,0.0686490673527646,0.863679461851963
30572,0.0657161457212908,0.500452077162383
30573,0.108272493214607,0.342023066269291
30574,0.0546020385529691,0.0658029551170429
30575,0.116464754786378,0.194533551519845
30576,0.0684250897837119,0.120691844011879
30577,0.264711881867388,0.220349521563537
30578,0.160246843602048,0.105194083278644
30579,0.143710674978577,0.28140439704132
30580,0.0530523918543856,0.0893780154594226
30581,0.139238142824267,0.829820178408633
30582,0.0885586057542311,0.159019791798122
30583,0.0790055738777527,0.245313928466254
30584,0.0548015683795591,0.0885346235745014
30585,0.104166065815897,0.924707658640782
30586,0.621630659466111,0.217555481338511
30587,0.653385554298981,0.875394296681837
30588,0.0665452874481285,0.343361176384524
30589,0.0774631946238224,0.127642825875345
30590,0.0642075434874094,0.366165758332383
30591,0.0582208769082732,0.596427513545151
30592,0.691034166547298,0.870700561806852
30593,0.0543492366976077,0.0836654316102977
30594,0.0552978602961961,0.212984185765537
30595,0.0965823776472098,0.109819010683599
30596,0.117533553949492,0.868569099908384
30597,0.0654346365927717,0.164259958809282
30598,0.157935994081493,0.353139094248873
30599,0.097716619363808,0.0878074504476625
30600,0.113539349154296,0.191356047681329
30601,0.095208463731733,0.756136092239409
30602,0.0547868962400672,0.840661538505981
30603,0.103355213255796,0.199056527932635
30604,0.150574553270912,0.112678110271408
30605,0.080426198178521,0.301295804005001
30606,0.0491530823194189,0.0681826650612812
30607,0.0983408529640939,0.6432689683473
30608,0.0459400950899245,0.144224625341384
30609,0.812381921336851,0.925042463068956
30610,0.128163920579406,0.1917438543725
30611,0.0605513194959601,0.104429831367979
30612,0.0545515452560838,0.067701382882696
30613,0.810901998584893,0.924410457175267
30614,0.628442192040133,0.875322377312272
30615,0.0494992826919239,0.109331987608371
30616,0.120076303623786,0.116890260550561
30617,0.136640864163756,0.24711018068777
30618,0.22795167169738,0.801020670207539
30619,0.0515317663317983,0.0637313712192157
30620,0.13674692269886,0.860910748424457
30621,0.0475442444839698,0.387642793371153
30622,0.0507423074643645,0.0620861163517706
30623,0.0597579707138608,0.889455001726494
30624,0.0689708940905117,0.875759865760132
30625,0.126663372628434,0.736126081512985
30626,0.0652609524704361,0.930240155145808
30627,0.0726352221825658,0.29544127949063
30628,0.0662253683914846,0.761593659013493
30629,0.0769079531904368,0.639532940410321
30630,0.104732326522423,0.150481140105158
30631,0.0550103463900443,0.730554960988268
30632,0.196216525079911,0.159287178746615
30633,0.438651719160881,0.875377531336342
30634,0.0556172798770544,0.0970547362446165
30635,0.0532339604333906,0.085811579779718
30636,0.449704220612147,0.51723301982847
30637,0.11259003478129,0.169407795599934
30638,0.344002056404403,0.695287262879282
30639,0.130795526436616,0.364115285742598
30640,0.048073950631848,0.227592803531529
30641,0.15279084727574,0.734142594839005
