respondent_id,h1n1_vaccine,seasonal_vaccine
30158,0.856724954417472,0.925851243371676
30159,0.192290099721617,0.184701463358904
30160,0.892354903415389,0.970091235474751
30161,0.0658595978993088,0.250500656234289
30162,0.110558011358668,0.479007493365615
30163,0.0252469374528771,0.0993234458785738
30164,0.960487406107757,0.956221531766966
30165,0.161155301310839,0.309397277928446
30166,0.0304716590145574,0.826376261023977
30167,0.0267712148590622,0.153556376173929
30168,0.0473646408800882,0.0782479256933477
30169,0.03407658876136,0.0640852496326284
30170,0.361265443787041,0.0684900362927031
30171,0.0463941310935106,0.0661049131679463
30172,0.885915027996037,0.775913056920968
30173,0.104992213681636,0.839490545433493
30174,0.103073138472665,0.646047439522295
30175,0.129604796899278,0.365773611806828
30176,0.0380200720593435,0.796152372275821
30177,0.492826017772983,0.906277526084927
30178,0.0333020108056757,0.34793758003793
30179,0.0368087860412346,0.0984255788650108
30180,0.239831276940807,0.545212479385921
30181,0.0568676452921751,0.902114647456097
30182,0.873096575034037,0.899715958930884
30183,0.841422306649718,0.895996883587506
30184,0.165788595785177,0.476569534461992
30185,0.0437947944077693,0.776943061289806
30186,0.0525121914262423,0.406576151498653
30187,0.0857343414837456,0.547489674017041
30188,0.362778464209994,0.886102224085307
30189,0.0268829826881757,0.0469848911815339
30190,0.0996031769115773,0.298062989215901
30191,0.0685948917072297,0.306411921114133
30192,0.0383133693844286,0.36048150668236
30193,0.351585205922228,0.345567168234851
30194,0.0312215506218819,0.180246214314652
30195,0.157247550243502,0.507860523583875
30196,0.916288107034551,0.887949113466046
30197,0.473434566836357,0.739247710764532
30198,0.165175298145709,0.736827468086453
30199,0.167525748488457,0.1216041140841
30200,0.355766769904532,0.834713849084439
30201,0.0204298233639125,0.121268899973208
30202,0.148217997534894,0.41392507573733
30203,0.465884346635718,0.615232649849732
30204,0.249518185433545,0.230256937383446
30205,0.0572667785450841,0.0865319584188133
30206,0.306093103030974,0.408141360136114
30207,0.709064334133758,0.929161812787647
30208,0.152194896992852,0.33925388472775
30209,0.0437437997418319,0.0625490555661515
30210,0.0343175452175196,0.779415565557787
30211,0.0364189756690457,0.118700516429016
30212,0.0838754593095725,0.451336675461261
30213,0.0359984521627447,0.901365763948187
30214,0.0788126556779279,0.451628890980536
30215,0.230274737117156,0.340728872748585
30216,0.367309357301853,0.624619248986615
30217,0.693740931807869,0.847673441233777
30218,0.0526881154326507,0.106564155552196
30219,0.0430347685620448,0.723120870910605
30220,0.0211523957660268,0.918433667762016
30221,0.0875198224128334,0.221564220643219
30222,0.0484672848630182,0.068005612397765
30223,0.503776043627601,0.789794347156864
30224,0.0887885569343403,0.339761041117373
30225,0.0133109923065827,0.0465322868448621
30226,0.213757585806834,0.924988918516647
30227,0.160081726198895,0.867429848102259
30228,0.156588511509732,0.376473392547272
30229,0.0404590796672721,0.372620171235627
30230,0.22131011515442,0.393344730162264
30231,0.0788966289109946,0.623360518857682
30232,0.0259238646038282,0.35630603896708
30233,0.10045243260868,0.28023160990555
30234,0.399956904748422,0.468016285359602
30235,0.0373530086003935,0.374883087101159
30236,0.487820323072751,0.908414077015752
30237,0.0319139138319756,0.78406257104407
30238,0.113542972864646,0.283308994892214
30239,0.110501908253879,0.662929839905926
30240,0.0732211086312166,0.932425456463881
30241,0.404250075285814,0.887710495454084
30242,0.327968934674937,0.641879149599008
30243,0.340493975690307,0.731158608241881
30244,0.0795383826882782,0.284399213207968
30245,0.0744523940685302,0.544234056722763
30246,0.103988376548094,0.911299523944725
30247,0.0283734274274672,0.359290063069184
30248,0.694988206832669,0.893164976511448
30249,0.774476778982008,0.970304939257449
30250,0.201060025661729,0.200885135342577
30251,0.0975846666352419,0.93894730604107
30252,0.0727812363110393,0.513955543150599
30253,0.107140160108057,0.896200840767962
30254,0.250238711239984,0.119354866861265
30255,0.198438275745443,0.106608962325982
30256,0.731493788927423,0.736983523780237
30257,0.0572978051669023,0.936353367819528
30258,0.156008171592562,0.262694011919644
30259,0.0930145059565452,0.12212239690768
30260,0.226940022664953,0.600365381096921
30261,0.0551819857733945,0.845652335767875
30262,0.0978499548377472,0.763647138045373
30263,0.024901017789536,0.132589643372965
30264,0.105097416259821,0.266148007752349
30265,0.0220095658965469,0.422200482723184
30266,0.0124853540262936,0.0779566061010763
30267,0.0166819861444022,0.0483077082421143
30268,0.0864027578389165,0.28236305658783
30269,0.058825577221968,0.953490681975268
30270,0.0919351099157778,0.892093173897686
30271,0.0950324834819051,0.922179613472379
30272,0.0551365018367607,0.188823775662242
30273,0.712406661585714,0.150737968341596
30274,0.212305128968636,0.640662941477051
30275,0.0367380887449104,0.552237683934678
30276,0.0808622697654663,0.221708980743323
30277,0.060350912832504,0.69150806417638
30278,0.0127239867350836,0.611650991606743
30279,0.121484198233575,0.840315139229175
30280,0.497772019519718,0.815328949384381
30281,0.0365175142851628,0.0519795675268214
30282,0.0232992327315509,0.0837605469795384
30283,0.133858556742432,0.250490748293795
30284,0.076930810819242,0.303285423177094
30285,0.0166606855906608,0.602697479972601
30286,0.0191292823714547,0.0698994498652039
30287,0.0515168736834897,0.253201317792319
30288,0.297104351943393,0.586518921491167
30289,0.203807436878902,0.225455992699159
30290,0.062167654624129,0.107208130942179
30291,0.0413534156710054,0.0915637536706053
30292,0.411147926178975,0.821234068269632
30293,0.22680945818273,0.514464237063079
30294,0.786636460996878,0.869977591740338
30295,0.0544172028609806,0.141152856532962
30296,0.52720609517376,0.703707458789456
30297,0.0272469637612442,0.0739794169857035
30298,0.0679704768499266,0.497928277195401
30299,0.191039455904435,0.479970490024609
30300,0.136996582837902,0.952872932662667
30301,0.373697333879008,0.513384747935344
30302,0.09438183914292,0.389214095749206
30303,0.745523767292738,0.921816316618711
30304,0.242422447080729,0.551219478306406
30305,0.0195929320697133,0.803502434079415
30306,0.0524590599277154,0.871968542940499
30307,0.899016292638634,0.971180892364093
30308,0.233355147938387,0.687001470297095
30309,0.130951017468936,0.883380648196511
30310,0.485408994065685,0.835474568080839
30311,0.0225423704277304,0.0695343336605017
30312,0.110655387874033,0.689382878741301
30313,0.180308759746331,0.306605135610413
30314,0.0130299629804681,0.0722190932360039
30315,0.0320973250848059,0.15967120127302
30316,0.192898977771826,0.646263353900537
30317,0.0449767392268226,0.730566566487991
30318,0.208533036567619,0.811305153057479
30319,0.0200970473016786,0.861072164905388
30320,0.695139501475756,0.784455530010811
30321,0.0596344309426968,0.0787897559397469
30322,0.035631169340709,0.107608834643278
30323,0.697685548293781,0.555421590629214
30324,0.0386539192917075,0.253253113336845
30325,0.00980956614339406,0.0257038088652196
30326,0.069919872705739,0.396343898879236
30327,0.248665929234031,0.891854788082026
30328,0.125364332674578,0.861549949843149
30329,0.0161621725704876,0.0440720717550278
30330,0.0573925009759587,0.156953288570451
30331,0.288223919700451,0.822708290468596
30332,0.0910117041480852,0.221281372168287
30333,0.0448996307300606,0.12924849461618
30334,0.210131150407613,0.628208413778522
30335,0.152005593039475,0.846241969340607
30336,0.0339108898495209,0.0998715332529791
30337,0.573214026380273,0.942128934110355
30338,0.0709024562689937,0.726322538340458
30339,0.39046036679488,0.580619412919249
30340,0.322983808167583,0.298943774031432
30341,0.568663403696652,0.795497210772848
30342,0.48646434603077,0.755389828610345
30343,0.0412024336115805,0.457156120836633
30344,0.891140517679278,0.843714134459071
30345,0.0805932292602893,0.145818469955929
30346,0.162543766648563,0.261517149827697
30347,0.249936076538521,0.591147872216737
30348,0.0516620359021837,0.155985367626028
30349,0.415068702551587,0.815647420169475
30350,0.428433649348677,0.472833493352474
30351,0.0862095379630924,0.179321298005805
30352,0.148707093153679,0.360930029161996
30353,0.228326350829739,0.138832036238019
30354,0.0888191537037864,0.185518295402231
30355,0.0949504278679326,0.109817064953152
30356,0.0562070125401699,0.0876568324452926
30357,0.0594042059528808,0.115363785814633
30358,0.823835434802991,0.939035753916017
30359,0.0680565996769005,0.167325275014432
30360,0.644054735058661,0.950067052501185
30361,0.039665102770785,0.439569164325761
30362,0.271131570707047,0.42392173643124
30363,0.274826105024153,0.246781037013147
30364,0.136638515045408,0.827122912100559
30365,0.0729602736931386,0.638582926253706
30366,0.0454768672953304,0.389252333984696
30367,0.538841643955918,0.921116369024607
30368,0.027340311727478,0.0697334600014155
30369,0.0257518372451936,0.079678083539515
30370,0.233065522717873,0.89492942549131
30371,0.0941092468361454,0.14643584780923
30372,0.0867197785819546,0.106201318205723
30373,0.0964535643887553,0.152415982786108
30374,0.262658345028565,0.617861479329414
30375,0.115119675581598,0.425203532814498
30376,0.230724322442765,0.151700442369546
30377,0.100300413627272,0.102512327616842
30378,0.962737895297484,0.918160182364438
30379,0.692240394653224,0.880852256760386
30380,0.113462139537528,0.480333911473976
30381,0.055223087789098,0.0674347652360883
30382,0.611044479722836,0.901867855237616
30383,0.391194034839866,0.664050255785964
30384,0.205816365484225,0.440243962386089
30385,0.239118625892141,0.423035830817426
30386,0.615168503365221,0.64159017437736
30387,0.768548035534228,0.947965020983621
30388,0.0182861842587297,0.0834618638458959
30389,0.483584871531759,0.63336915855515
30390,0.0204483618940604,0.217619916445965
30391,0.90774805573958,0.95664830559835
30392,0.216100581385802,0.254213466042478
30393,0.0431686283582964,0.205430432419939
30394,0.0847324639637589,0.14739076462938
30395,0.037263094028459,0.0904424601030945
30396,0.0695730390443678,0.212359701890028
30397,0.232168282788501,0.151354513250351
30398,0.909781319082187,0.937731267456025
30399,0.625189378742573,0.224400946589103
30400,0.178297783866494,0.479728198672014
30401,0.0364211596444157,0.203096356613641
30402,0.0748520463610168,0.467219535335835
30403,0.0692137776604624,0.691273520998844
30404,0.112805922612985,0.794828649808259
30405,0.0487663571694618,0.0537820917931105
30406,0.0973517137518003,0.307134124685108
30407,0.0426856905058801,0.109660560693706
30408,0.0339455656751322,0.207468918760316
30409,0.62437639362478,0.581203966370845
30410,0.392648073930322,0.822476521850343
30411,0.274988010228726,0.834462095486349
30412,0.572052924953858,0.551783070733155
30413,0.0784454572612358,0.0756769619422343
30414,0.019389831781401,0.0394584754728529
30415,0.455595800186898,0.709109691298502
30416,0.0648369809865651,0.115420999517445
30417,0.0802546725689783,0.269432371726349
30418,0.0344024771623506,0.101654668625355
30419,0.0221339779194447,0.25500491208455
30420,0.0361903233811055,0.476426514892053
30421,0.621182427510606,0.585032833555725
30422,0.0751934191118851,0.249866266329993
30423,0.0471997184761939,0.743194358098593
30424,0.020067796419223,0.0752260468070439
30425,0.94910452451791,0.965960757149347
30426,0.894490346212586,0.960227781406087
30427,0.603413785196986,0.811691878296729
30428,0.220568527022358,0.832221031185064
30429,0.080226806268265,0.698865384960187
30430,0.376295960923286,0.878275713260501
30431,0.0158564153303811,0.120471417090346
30432,0.206677624894335,0.456534959264822
30433,0.136169966662645,0.0863812566612962
30434,0.0643998264604887,0.502660532603787
30435,0.144892495442313,0.176240823200046
30436,0.0532133218251978,0.155724863640701
30437,0.816772762598631,0.853476049948209
30438,0.120922427782502,0.318462362417043
30439,0.188961111676697,0.363634830050579
30440,0.80133623832283,0.876586489253486
30441,0.666517450179945,0.552592856543579
30442,0.658446876884323,0.609884427489796
30443,0.0478189667812372,0.513726947555522
30444,0.0305487955307639,0.0965450949701864
30445,0.286031154984246,0.837055401214209
30446,0.0353888978839496,0.0888227554682129
30447,0.0685771859846181,0.751574179480196
30448,0.0363175468860896,0.274768446701257
30449,0.0805815949049781,0.417457501177329
30450,0.536714015520277,0.819181079119251
30451,0.157368553059961,0.356690875282601
30452,0.24876446968529,0.653011885658436
30453,0.195175813404332,0.386889017884009
30454,0.0980010855873286,0.394875379024813
30455,0.568056274192168,0.420001660851704
30456,0.245888855411744,0.384143605967659
30457,0.0368545057114928,0.0432221830278685
30458,0.169820386812714,0.624437983025459
30459,0.0753003221727318,0.130135557454567
30460,0.372879063701447,0.493356461062794
30461,0.0718917884218981,0.717070609658329
30462,0.015403339044193,0.112884232580703
30463,0.0725600965747572,0.175694097000729
30464,0.569766146238451,0.671369328113182
30465,0.0673255353174867,0.439386796411728
30466,0.131567595178473,0.237482506307951
30467,0.181603492319401,0.135080182611672
30468,0.0317921257787297,0.235202590149614
30469,0.0384070438157293,0.138759760084824
30470,0.023841228946598,0.0439929952507985
30471,0.791464489594148,0.890702043497263
30472,0.0881160081555606,0.0802256890083408
30473,0.148728024325436,0.0852877245672278
30474,0.203325025751,0.506594472264722
30475,0.0496163759335705,0.0956076329939268
30476,0.0894225421529953,0.413406347953054
30477,0.0353549736783578,0.321142996955308
30478,0.318480078833098,0.55594685915831
30479,0.923214732138537,0.956341684292731
30480,0.116960167093132,0.510576302248642
30481,0.0404250626715034,0.64820356210393
30482,0.113118060137242,0.534953348554657
30483,0.0326183835032131,0.204056413387914
30484,0.0329638191576818,0.424933427709297
30485,0.0301555916112227,0.723066957127304
30486,0.0334515959593866,0.750828303817909
30487,0.203049858480068,0.777551213178343
30488,0.490791336814638,0.641605361058428
30489,0.154700564900847,0.391318701211137
30490,0.24737873492379,0.731184640695211
30491,0.122590735679474,0.432275483007853
30492,0.0617217073019695,0.257928412805397
30493,0.0858552402239355,0.325238553131493
30494,0.0412649403295679,0.110075943027273
30495,0.0808582180350127,0.422970524703961
30496,0.0620561554918866,0.352305846097481
30497,0.120633278822999,0.701775703533014
30498,0.253306117663272,0.261621249798077
30499,0.676254775206143,0.966799310461377
30500,0.0234776049497178,0.0557101371714258
30501,0.318063510849102,0.776184392289535
30502,0.0715143582778547,0.520691638599198
30503,0.14325906134717,0.289439816374279
30504,0.276671297079552,0.821833098203022
30505,0.270034058909896,0.111815083100041
30506,0.0856671254543891,0.830428372640724
30507,0.682369962440403,0.468618315539513
30508,0.750993649268879,0.942417416996499
30509,0.068460928037459,0.578390479855456
30510,0.0135253052753876,0.0396801849380478
30511,0.336975824269236,0.288106479275938
30512,0.0269339168994246,0.077430545150958
30513,0.0483692462208501,0.108872039853715
30514,0.821755190598698,0.713580761769993
30515,0.156464100929787,0.374772863616855
30516,0.0314417901108938,0.219335945030788
30517,0.0625650857966922,0.146244353355432
30518,0.109591403349978,0.329206823850211
30519,0.332003202741887,0.847930200436077
30520,0.0743995298784211,0.241980697158749
30521,0.0374363074729255,0.0415021844589561
30522,0.92409880843538,0.900325356524168
30523,0.795747208169229,0.94723457455349
30524,0.0182769751948142,0.211235433066278
30525,0.892213400031194,0.943755335795299
30526,0.17616745036462,0.233943987299914
30527,0.473177840396493,0.222732348294072
30528,0.0349390310056156,0.707825043459522
30529,0.263833037912774,0.772303157463948
30530,0.154975493251468,0.637750828762763
30531,0.128953699905747,0.564000287410043
30532,0.089712919818597,0.129630453249592
30533,0.0547037194691307,0.240645654483676
30534,0.765395566935577,0.960656707729183
30535,0.0306535261154443,0.077895684509231
30536,0.42981799318359,0.870157796748267
30537,0.0391066606563546,0.618088815392423
30538,0.0255768247590477,0.127861162039175
30539,0.317049547887503,0.880447124876793
30540,0.0494905126362659,0.676291005881458
30541,0.786377409940953,0.81835250918732
30542,0.522384550306788,0.285976021355002
30543,0.884670492809825,0.903833708482733
30544,0.0433813982184071,0.0706921704633908
30545,0.108757225543271,0.105174111896462
30546,0.25483316864664,0.955965165797769
30547,0.0275640992256317,0.700050884015759
30548,0.0552976256064772,0.891581136630794
30549,0.200586124142663,0.792447702471771
30550,0.0353118891031162,0.178757273258177
30551,0.0615977342071517,0.790754854216345
30552,0.290232602141009,0.964289544155143
30553,0.0849105501785215,0.420168729216717
30554,0.222409430411787,0.395114831073828
30555,0.027176736231675,0.0491346921349859
30556,0.057565332612161,0.349203774685878
30557,0.0572412617252174,0.765703219918774
30558,0.188605063286102,0.947230959289805
30559,0.55959579820083,0.626240218387069
30560,0.0388959757012293,0.0581701936120464
30561,0.341012672359483,0.510190431289558
30562,0.0586919280146536,0.200575179486043
30563,0.43342051598617,0.930456721098084
30564,0.0385198593388074,0.808079440822082
30565,0.0318595255517677,0.0674697196529511
30566,0.294487611648884,0.248013860488554
30567,0.568942421298526,0.864627426524545
30568,0.895802671950005,0.835798739183198
30569,0.0471531805251054,0.315030667479267
30570,0.0280685034596911,0.366056439195302
30571,0.0433790100478546,0.8743042552267
30572,0.0636254911745968,0.370785973404166
30573,0.116115371035302,0.410448195553016
30574,0.0224933845979127,0.074578271437047
30575,0.0670417747802956,0.244895510165136
30576,0.0483669765995146,0.128302967506521
30577,0.33165661813078,0.276528603839246
30578,0.277551087127142,0.189899380533411
30579,0.205899776570888,0.367116645961284
30580,0.0308508381601211,0.120329892946103
30581,0.0791903526010919,0.859245747825452
30582,0.128836809602289,0.261225330627363
30583,0.0879537876247813,0.294639409964219
30584,0.0267873562471661,0.136320107743358
30585,0.21271290124073,0.966763053150856
30586,0.472649603417887,0.155667196031628
30587,0.431377513147879,0.816824619599846
30588,0.0463695876257295,0.440664988721084
30589,0.124676799966313,0.166888128782325
30590,0.0560075333410607,0.276920324006411
30591,0.107684788982919,0.537170227837775
30592,0.681019731532768,0.909312510780601
30593,0.0207639915518523,0.0419392995559292
30594,0.0500468387537158,0.201339759776016
30595,0.060448231340369,0.0514279729549946
30596,0.144255259349152,0.903721702800453
30597,0.0515280833137023,0.204311459701501
30598,0.0941607338285035,0.44157583222258
30599,0.0460499769854826,0.0322617161087454
30600,0.218595931875496,0.300677294643647
30601,0.112816293551241,0.789253373412842
30602,0.0282088254838818,0.747309429719623
30603,0.239544756111914,0.421735962369926
30604,0.101529529314405,0.16155961764426
30605,0.122115147859181,0.239345757415947
30606,0.0584106847700105,0.113715208428276
30607,0.0911323172410008,0.62173877993326
30608,0.0282153489252979,0.0520361956882982
30609,0.780509556630295,0.936585058165531
30610,0.184352982132942,0.237025010808074
30611,0.0123384443321586,0.0613340752590562
30612,0.0518528594067166,0.0810654387096011
30613,0.779885590447522,0.833446722432936
30614,0.581766656564793,0.872236598754345
30615,0.0394434951858917,0.107864441885127
30616,0.101352091539294,0.151672952179213
30617,0.185627020640505,0.240396164926579
30618,0.453163863895514,0.847734770841639
30619,0.0196672204495549,0.0397583063999994
30620,0.195144363225499,0.854342390705312
30621,0.03040570274999,0.424372647887321
30622,0.0380772626986934,0.0958686393243224
30623,0.0235407682503741,0.835001196294567
30624,0.0416255536897121,0.837854398775481
30625,0.0882789745798073,0.69960848611275
30626,0.130313806353434,0.93331726299049
30627,0.203309771250177,0.426553301821275
30628,0.044870901374397,0.670112398757287
30629,0.028566970624579,0.596547405421411
30630,0.149279644526772,0.281801692735338
30631,0.0784358160832825,0.588776665908597
30632,0.126455906353216,0.150192963153938
30633,0.379102489611581,0.919787716203551
30634,0.0191854389876771,0.0438635052587185
30635,0.0246291655928127,0.0576243454629087
30636,0.283596200856731,0.338168723803611
30637,0.103764482580287,0.209342005835322
30638,0.416288038107408,0.817763179310315
30639,0.209952679893453,0.416259200914585
30640,0.0519398371330502,0.183657769735061
30641,0.110692815047394,0.693201905939183
30642,0.0470671958613297,0.186479911566455
30643,0.971468125607919,0.970009310301993
30644,0.0161017300645914,0.0414010928496648
30645,0.192004148350872,0.36619620511434
30646,0.277252634480583,0.69935389891094
30647,0.911589583011402,0.973131997289939
30648,0.0931225608566547,0.799249761868709
30649,0.0438098541476268,0.540591341802096
30650,0.0156221254656363,0.0337018450953152
30651,0.167021365251593,0.859538373408772
30652,0.244510752618196,0.662255922390738
30653,0.539353884414512,0.393703812278647
30654,0.10750358988415,0.749749521796847
30655,0.0635777725751045,0.180147467806301
30656,0.0271936933452448,0.0812638288029045
30657,0.0560287348437704,0.164569241206966
30658,0.0210216351797831,0.0607008240350971
30659,0.0636961173325362,0.570994427702874
30660,0.0562271377493,0.37743853358027
30661,0.0932964220378787,0.79144828633867
30662,0.176038388291028,0.184415422037985
30663,0.202314309260219,0.50574162490173
30664,0.2070526445403,0.446739160288933
30665,0.142278132155956,0.307195068628781
30666,0.0175275473227461,0.0985516573369432
30667,0.14984564129006,0.911337522311533
30668,0.10208574955509,0.307103078492454
30669,0.0550405533971285,0.119416617605923
30670,0.0400527534494283,0.415550112019612
30671,0.0311552676618986,0.193929049755652
30672,0.345088426630478,0.832088826316249
30673,0.0525342932910187,0.554329530476169
30674,0.0408173679117748,0.331173991980771
30675,0.165364486253421,0.400743880725082
30676,0.0385375692955537,0.113468620063026
30677,0.441481872073929,0.252915535880458
30678,0.920002531018985,0.978110895778684
30679,0.0156139810952842,0.779346651421748
30680,0.907304591025245,0.902511920307596
30681,0.37569296364154,0.580151918545079
30682,0.0781577710379136,0.300736441047439
30683,0.181518803428474,0.441927581867825
30684,0.030393917405809,0.190437868109744
30685,0.113749910950465,0.687625162395586
30686,0.747348219435178,0.673304988091546
30687,0.226373508517397,0.0628975263595112
30688,0.145090748017993,0.378986297409785
30689,0.427905451020637,0.77287109238525
30690,0.0312404457169689,0.91651524523699
30691,0.118212413097051,0.360193611743692
30692,0.396667448654979,0.830231429606053
30693,0.0132597309287303,0.0657514890110875
30694,0.182435947433962,0.663312466210953
30695,0.877498920755546,0.901975156537424
30696,0.189355410947248,0.153917011936973
30697,0.0580308623377293,0.173016716010085
30698,0.0436147430536255,0.246956972124488
30699,0.175324924123257,0.449645669097557
30700,0.539363254174183,0.867277434540198
30701,0.496594994430659,0.600291750080614
30702,0.22265759602962,0.947546521693169
30703,0.171699404449986,0.976568585141645
30704,0.163553538788522,0.131821834593737
30705,0.182658829448451,0.242500781201413
30706,0.0647339366939108,0.42119618458065
30707,0.472821767883803,0.675311596177861
30708,0.102384423151975,0.0799091120724947
30709,0.706838501908744,0.966000368601054
30710,0.929346048509841,0.968384555239153
30711,0.125486493689043,0.245392651198713
30712,0.0314311545430603,0.161064372778403
30713,0.930911681305535,0.961390755752632
30714,0.449647478430906,0.69182411065723
30715,0.0487351514634414,0.420109739239647
30716,0.0261650174491524,0.902633268522431
30717,0.151203067875899,0.508433589529553
30718,0.127708496342873,0.54095102581022
30719,0.0306364795223592,0.117088816310611
30720,0.0597593646185295,0.195469258837975
30721,0.0618850259362955,0.105047328655882
30722,0.0315029304461917,0.0598004480250332
30723,0.365650207036057,0.928806351986841
30724,0.0278218783841668,0.908631960454422
30725,0.108869866727177,0.908808949862884
30726,0.171995843890644,0.2413322174907
30727,0.373000525809857,0.927118348994622
30728,0.92778829499562,0.955270031805814
30729,0.0176124278465705,0.0450877479211846
30730,0.185169588946576,0.809477851487086
30731,0.889475638708632,0.98935424087039
30732,0.251071823544011,0.241423048438592
30733,0.26587079184582,0.838539022314584
30734,0.247412831911719,0.720794592219707
30735,0.277169719401887,0.909596048515327
30736,0.731683999036516,0.930582290504757
30737,0.0540116034077159,0.0467499826938664
30738,0.186412089047686,0.0801536202907121
30739,0.0360704519034273,0.284852572068097
30740,0.0953039970065086,0.265889403270293
30741,0.222130987090693,0.386273641092594
30742,0.12223686787345,0.0700223504257581
30743,0.0578474252280858,0.463152213948082
30744,0.196011560442187,0.194581863625636
30745,0.0430383808462032,0.938315287560236
30746,0.169780837415903,0.445099643286016
30747,0.16721724914257,0.222508990160042
30748,0.0695207392474341,0.441676301674423
30749,0.0315202286260613,0.0885238871686034
30750,0.0225732350891786,0.105892783179879
30751,0.0613880739731539,0.260677411381821
30752,0.394096580156709,0.523753150302666
30753,0.185478009894154,0.941464681994916
30754,0.724440565984401,0.925053204445232
30755,0.194568909811768,0.275641654247874
30756,0.100754401022812,0.590435921453171
30757,0.0885980981714737,0.907242461817691
30758,0.0310377962296786,0.17322390270847
30759,0.0128853442260833,0.79458560011922
30760,0.165882495891041,0.631458338572589
30761,0.960914023874251,0.93975705811606
30762,0.603122814087219,0.790314221615115
30763,0.436450628147731,0.397786362686033
30764,0.0901527164881831,0.196013824155972
30765,0.866312088116343,0.956045246660289
30766,0.139980722393091,0.508557907694846
30767,0.080892414591617,0.301699689649819
30768,0.0421977081344177,0.110353433604912
30769,0.289672765528141,0.285307743753499
30770,0.0296691513297722,0.0415707344384582
30771,0.298044727952798,0.897877014849178
30772,0.307593208745529,0.978380318388987
30773,0.159900194463296,0.221224764403037
30774,0.0373359033790894,0.151061089645844
30775,0.0525552916981008,0.292424481740377
30776,0.0243922129927285,0.149702248838283
30777,0.0741981423502921,0.463092906059652
30778,0.123838675683773,0.752557886721209
30779,0.0974589512790776,0.730834264934445
30780,0.0481817453383775,0.0918523042513257
30781,0.017974575500079,0.0242529941240805
30782,0.201612341354127,0.560121081476724
30783,0.0290877252836044,0.0801986295107167
30784,0.526757030836041,0.552480943559198
30785,0.601312110878033,0.854885805893862
30786,0.104136132033888,0.12604645303954
30787,0.29125253846264,0.749080504831759
30788,0.354727337969938,0.251755436575099
30789,0.133239221802945,0.446681879053414
30790,0.0874533454854786,0.163535010065801
30791,0.0625998940087574,0.47548872909618
30792,0.376883406831859,0.724176555954694
30793,0.118225597525427,0.221823635595548
30794,0.037187579623179,0.052177716573786
30795,0.544982684765571,0.531902239240457
30796,0.578333303926812,0.856868972683302
30797,0.0475634083344997,0.11471028417653
30798,0.0210519001647201,0.0968398972058189
30799,0.151560050283909,0.172744410681647
30800,0.272468761073675,0.759904865861523
30801,0.0102435241526963,0.0286680467629742
30802,0.0344917944688287,0.302982852299565
30803,0.0395724652088728,0.524608692041424
30804,0.112035314234741,0.917530492578382
30805,0.0674670134704267,0.341649185752273
30806,0.0867027558102791,0.344049396662947
30807,0.273134520382294,0.370017906075168
30808,0.108638564079277,0.151441113867918
30809,0.0668393382056571,0.636260142597553
30810,0.881837451399934,0.340226181869395
30811,0.857004478325573,0.945073301978789
30812,0.038009471986373,0.0773770833101358
30813,0.0744396430635745,0.411620778138066
30814,0.902727581840837,0.927194135645698
30815,0.0660156980893416,0.934386418966585
30816,0.0683984568656495,0.262656935568502
30817,0.253790647051633,0.886365028730405
30818,0.143727250092016,0.955876458361768
30819,0.0178165974213764,0.761061066655564
30820,0.177756940564085,0.0707428789371016
30821,0.0927826828757446,0.554850047095937
30822,0.0683814633103249,0.803770932664157
30823,0.0635471402842659,0.111459568989185
30824,0.338574177083308,0.703216245788506
30825,0.0760989749373295,0.141154046696919
30826,0.299518619014425,0.558978127397453
30827,0.583899388682364,0.145374442822264
30828,0.0192955234828593,0.033743831423222
30829,0.0340777219109468,0.12401955314459
30830,0.140111812880285,0.402277271167645
30831,0.111945518049335,0.500953595785505
30832,0.0183070371172697,0.0329089328089744
30833,0.208345161422642,0.263318355306486
30834,0.241808661820542,0.373986687515929
30835,0.177852684418773,0.83611202929307
30836,0.0243315537535927,0.0400884515646517
30837,0.0487448805339157,0.522264415367127
30838,0.0924587843733178,0.826586461204735
30839,0.190260273512291,0.390466277803423
30840,0.0972079621610051,0.672733517327242
30841,0.0563087200135852,0.137487114814183
30842,0.0235520841311492,0.623860233900101
30843,0.0274054230205473,0.344472422228944
30844,0.103043370250962,0.210185098952245
30845,0.305761143545026,0.435758989802978
30846,0.172117835356662,0.640921734612619
30847,0.0527768833120046,0.110076732302564
30848,0.0287118220257683,0.0971648858744284
30849,0.0677874990373858,0.0704336974827515
30850,0.024623153459523,0.394618925448861
30851,0.328890969929227,0.444013010613652
30852,0.0249641422991988,0.0958430955329903
30853,0.0126391559760255,0.0733956224190307
30854,0.0999851977399479,0.384696203971858
30855,0.307685040895713,0.672983387263345
30856,0.00977451616103714,0.11404914698664
30857,0.0965375531649327,0.433982738824074
30858,0.360109268109543,0.323344736438156
30859,0.0224708436966672,0.261290648527541
30860,0.0662939841290591,0.531280322691789
30861,0.97482113482558,0.92542891147289
30862,0.544609803543797,0.869139111069628
30863,0.0756299609744726,0.494735060331569
30864,0.055793681393742,0.0609183090794091
30865,0.0482121497120224,0.229028238081086
30866,0.0401639068658756,0.0442700434133737
30867,0.792268787655174,0.771718572708278
30868,0.450130731932252,0.742756141472163
30869,0.0815257822727255,0.489583194128165
30870,0.0457143509034294,0.71263834187443
30871,0.264768883126841,0.423304288143781
