respondent_id,h1n1_vaccine,seasonal_vaccine
30991,0.0272928676511361,0.170158126415743
30992,0.304554959992288,0.402829158656661
30993,0.0303253106951656,0.115934855290847
30994,0.0136889280092033,0.143760126275055
30995,0.0686473215594208,0.105562090908221
30996,0.0545788315671882,0.460014275633876
30997,0.346315171907027,0.83498795194836
30998,0.144275538150503,0.72358034739087
30999,0.295195952073412,0.89656414027222
31000,0.0466675481324938,0.0652437308099385
31001,0.813882079431244,0.833302791437336
31002,0.0415028864101946,0.17736890879522
31003,0.0519874108565002,0.114199110721259
31004,0.36123261539495,0.879623108567003
31005,0.498604890841437,0.616063374592985
31006,0.0450391313724486,0.0958922467833257
31007,0.0908695411986171,0.52556774463421
31008,0.469595779616096,0.336164920882119
31009,0.0191539813949122,0.177661133064284
31010,0.570102289251518,0.49253457733147
31011,0.201531018490301,0.817640268990532
31012,0.761949373592749,0.371472440302166
31013,0.387501357908237,0.177599047736155
31014,0.167523774512724,0.279629312327055
31015,0.0138900435097758,0.112947091953159
31016,0.465434050943182,0.606268832724695
31017,0.0283562302268674,0.213696467327726
31018,0.0937725202771457,0.150279720970653
31019,0.151438879781162,0.656459472378276
31020,0.0419447748948688,0.446785446677236
31021,0.0429639369963266,0.0480822040547774
31022,0.365461131864136,0.929944377018913
31023,0.0605857813722548,0.0886161308909317
31024,0.0199563390166975,0.108854471642872
31025,0.94014061043237,0.97057358669482
31026,0.0320205268161361,0.107724680546919
31027,0.473963231070363,0.796893995375011
31028,0.0365891743878869,0.860935730105664
31029,0.0670217772815925,0.137057567991628
31030,0.0625663713914139,0.256273722169952
31031,0.015700370010492,0.461062407026168
31032,0.0388396126950273,0.303182686753753
31033,0.0712295785006356,0.143260654403613
31034,0.0918856213901213,0.86792849933695
31035,0.50662752722998,0.902853524126863
31036,0.702480002425865,0.824670837738222
31037,0.0652033457903791,0.197379916645722
31038,0.0271173448666123,0.203866626153265
31039,0.0436583704885683,0.881586325126608
31040,0.133277206749763,0.149029734664337
31041,0.0231583947856631,0.947658768732741
31042,0.058681182817563,0.1942556171204
31043,0.102490368637356,0.550240365593619
31044,0.0675201465160259,0.193391123496214
31045,0.135874229146974,0.714520102741376
31046,0.153516650244239,0.763846913546498
31047,0.0204341754018386,0.0713933952669041
31048,0.192980917763488,0.829748824069846
31049,0.140980816487967,0.121928752978676
31050,0.0707003304428437,0.190666947401005
31051,0.0819200593848741,0.273730036490702
31052,0.372152689214866,0.562839660235437
31053,0.0556321824616362,0.125847908683396
31054,0.379271122414692,0.55516973193517
31055,0.111434546730979,0.292333058807939
31056,0.0311498542244175,0.0473318390954124
31057,0.776469287732389,0.588239768460391
31058,0.0179507344719041,0.793325597691176
31059,0.0491699289195635,0.374477832248397
31060,0.335652584384757,0.831470274067609
31061,0.014418523560169,0.121328711144153
31062,0.411091303596675,0.727667175997807
31063,0.219416419519538,0.904444071194486
31064,0.120192279327103,0.149543481527445
31065,0.0759661197575283,0.0604416568326463
31066,0.675293007166504,0.937893304474806
31067,0.0325958991482695,0.0238856553299907
31068,0.290327285126197,0.377255514403447
31069,0.906956363101352,0.935545353909233
31070,0.0525083655190215,0.515001812952887
31071,0.343964339347197,0.469538961796959
31072,0.0342860223243308,0.15730864964513
31073,0.229315654674242,0.908069445190571
31074,0.0647079151811891,0.918922683002715
31075,0.0672344374505814,0.791369404069718
31076,0.70019872974599,0.949749138217864
31077,0.171386762878833,0.211058792185753
31078,0.00971505605102785,0.0317092766348607
31079,0.835300230471432,0.904538892678708
31080,0.664274477024152,0.854004388511979
31081,0.0334771724393891,0.535797613595795
31082,0.369808361613235,0.559784323260629
31083,0.0497942354213354,0.911710284766585
31084,0.0440916570616853,0.152054470383298
31085,0.0959079732852348,0.250073017197881
31086,0.0375950623663588,0.364519012315054
31087,0.20593383298873,0.918495616257082
31088,0.192253180360089,0.775866339303802
31089,0.0400005001246659,0.100697108161025
31090,0.572024324303669,0.403074373059141
31091,0.130542909106635,0.789806445745365
31092,0.0639746243431396,0.128948692875033
31093,0.0311741864626473,0.0871115117539844
31094,0.128371667600781,0.794591104378208
31095,0.0509174050484772,0.107193192590506
31096,0.0328484050658715,0.0803758433364481
31097,0.950155830450974,0.913631014464661
31098,0.0271457350066534,0.0446133936898142
31099,0.0393710126593281,0.265806208469663
31100,0.170057874789782,0.822679864362505
31101,0.269043165974776,0.252452217368448
31102,0.3050282744621,0.806344025045717
31103,0.414623994624465,0.920324284739218
31104,0.110556562463388,0.782774251267793
31105,0.0416729174692437,0.656952014756047
31106,0.0467855317075635,0.673793971596499
31107,0.205664011968581,0.57598736459385
31108,0.0310922212933954,0.0819478705091017
31109,0.166315187988698,0.0470205347239516
31110,0.023492582113279,0.0943668784069895
31111,0.144247913243517,0.631190544152804
31112,0.0233789012108288,0.123777869871557
31113,0.0943122344650789,0.363311551415782
31114,0.0584747314459733,0.785737664066393
31115,0.0321569003766265,0.0982271052222369
31116,0.0295442655817815,0.0893364602058118
31117,0.30866317341247,0.947710425707987
31118,0.0360810913867178,0.584211108893171
31119,0.104996657845294,0.199327904138594
31120,0.11571754990532,0.14917626727853
31121,0.906922094008562,0.936409302705752
31122,0.813858484133343,0.808030646411713
31123,0.0873822149303172,0.114750691927754
31124,0.0240879067935325,0.048189437468412
31125,0.157924288140688,0.195326863093602
31126,0.0683560247418048,0.1421523379941
31127,0.344099005703746,0.0537767219735555
31128,0.0456968609317275,0.662493461146037
31129,0.0227068556269364,0.0773487532211876
31130,0.0117542456242585,0.031955011479811
31131,0.857672001486451,0.85841982280666
31132,0.193888831474591,0.932559494023074
31133,0.0472963531510771,0.179889986082334
31134,0.171379121923402,0.491343976108061
31135,0.0588707843635275,0.784893490368885
31136,0.359532648053278,0.75218292778578
31137,0.0203291536474306,0.0332111051864677
31138,0.935547704474692,0.635738537198389
31139,0.497697144342704,0.629172681168893
31140,0.064747605611704,0.112370249370244
31141,0.117860549166674,0.853618260476187
31142,0.980129428816411,0.972128664853749
31143,0.292087504305993,0.372462417249865
31144,0.0213589123825791,0.814455281736495
31145,0.348081287156662,0.527158219947366
31146,0.0805247817234462,0.0907405205627559
31147,0.101502058806451,0.469756885441806
31148,0.418748065282259,0.671602940935291
31149,0.0302344428441429,0.0866471788096675
31150,0.0388326888198342,0.736502534631353
31151,0.0262303755761494,0.0612918256360332
31152,0.0831389827257036,0.469554002381489
31153,0.051023480723639,0.220096768857881
31154,0.625110758993235,0.271969891737294
31155,0.882475977796328,0.970966599994493
31156,0.0401259529266095,0.103924396460454
31157,0.356269645365875,0.876459722174476
31158,0.956719364701974,0.972933017252809
31159,0.0448227041571215,0.069755455681511
31160,0.0637241888349387,0.275392741525158
31161,0.178314915800092,0.456290457269993
31162,0.32905329966958,0.82989493041857
31163,0.237569723901513,0.228800186727149
31164,0.0430316365183434,0.405070371544515
31165,0.133204879843914,0.136453587934059
31166,0.0365775206540864,0.24707006784826
31167,0.0333584890590592,0.131443946578096
31168,0.259584823606408,0.596544853463656
31169,0.0278274316152433,0.237613713789549
31170,0.044031490254272,0.136963843371067
31171,0.11007135241457,0.17224244312321
31172,0.843704347655857,0.921313743172941
31173,0.476679921618924,0.822743096399015
31174,0.150635866820001,0.157970672939027
31175,0.0617954573654493,0.126720801451737
31176,0.705139161040702,0.608953024943986
31177,0.0321372343092337,0.710698162652984
31178,0.485132246523106,0.87367816809738
31179,0.342003334693124,0.884661782392824
31180,0.0233257821101048,0.386923372699436
31181,0.258925122838442,0.595496022136732
31182,0.0684132359114808,0.542164266149864
31183,0.36315921091157,0.366876646763752
31184,0.0109244946635267,0.0178336389755197
31185,0.105012790329404,0.324768608549332
31186,0.0832978813118589,0.36615513154481
31187,0.0211773373657991,0.0727358143558076
31188,0.0706150645749778,0.12057880268467
31189,0.103920864058197,0.30215582529782
31190,0.107789448883883,0.39244858562131
31191,0.165936325321981,0.450284439725528
31192,0.104309561846205,0.179134167594581
31193,0.060115320946615,0.244555147829694
31194,0.129450027222416,0.253431350654814
31195,0.318411368032988,0.16796421746673
31196,0.382078746045059,0.825461646365615
31197,0.0275614694018549,0.350586451340743
31198,0.0192044932900624,0.037437806464911
31199,0.0688860462654222,0.35793520273736
31200,0.100374410099256,0.537071770059493
31201,0.0285319416884519,0.0826716124603298
31202,0.238803183570254,0.9018084276743
31203,0.0363745222256167,0.0427183866436266
31204,0.0283862251465645,0.0697339620040927
31205,0.0535578711974975,0.96253527756178
31206,0.050994172210951,0.203829857410033
31207,0.0683403279123283,0.0879461906877542
31208,0.572880470566639,0.938292052345391
31209,0.28690926563345,0.702145035167745
31210,0.377750424463446,0.910333487445674
31211,0.0113459583978506,0.0508309502230696
31212,0.0671791146207889,0.367250082623472
31213,0.0711915116640139,0.359155839502289
31214,0.0651751109475049,0.195158964616927
31215,0.0180341572824429,0.702988304606637
31216,0.0726654822425715,0.0939770024642061
31217,0.0902819652008772,0.818799013982004
31218,0.393420444487416,0.883668030911674
31219,0.402426833864499,0.744735580270012
31220,0.123378633788351,0.530834427190601
31221,0.144444860533276,0.598743350554592
31222,0.0751433588218438,0.61609145484508
31223,0.151050358961187,0.303248548219772
31224,0.0318748336261907,0.797250530607206
31225,0.0255866465069556,0.0475310365254914
31226,0.320621244657331,0.953576332113267
31227,0.165101242760698,0.218294550204502
31228,0.444551612647049,0.881464979548685
31229,0.422743982652487,0.85779163588838
31230,0.0306626981185112,0.186512602748759
31231,0.0354363499044544,0.0640833359021574
31232,0.0148481625128754,0.839006541972962
31233,0.910024239022173,0.967127056366054
31234,0.479233040468108,0.946586951039386
31235,0.50157927527972,0.711100863357874
31236,0.480238680247259,0.91612408825629
31237,0.0615188996640012,0.403683573169165
31238,0.451365193222088,0.953848777691411
31239,0.978467434911289,0.943446672132686
31240,0.516404087305839,0.569231414472508
31241,0.098959110885583,0.225748496790334
31242,0.0242285593965098,0.0980698689319224
31243,0.0262642973296899,0.466218006837648
31244,0.565231755322033,0.57359230090209
31245,0.227088497360305,0.344476865128369
31246,0.0243729910269555,0.194800503556268
31247,0.0473010226348098,0.61522832620703
31248,0.371864460376301,0.769425958348385
31249,0.0252106209153865,0.0952142843256875
31250,0.343699187100112,0.716519983282065
31251,0.669181394221553,0.900974536753787
31252,0.15889325197491,0.107170096460303
31253,0.210515920365345,0.949734706326134
31254,0.150327721136161,0.383202343947262
31255,0.262692458230356,0.551202131943544
31256,0.0275531008712314,0.220782738099055
31257,0.0783388805116039,0.364561703001039
31258,0.0658646498870308,0.161221918081438
31259,0.177795430779687,0.874515348013253
31260,0.0261315322018589,0.0662078285407618
31261,0.0243832421905387,0.180488586566269
31262,0.785680341255959,0.916520112209169
31263,0.158176516134586,0.20103606004841
31264,0.054370878723032,0.290778811469677
31265,0.552670876850934,0.582975865422146
31266,0.0381762120427535,0.0567841514202872
31267,0.118833017881184,0.944794001216201
31268,0.737130005640994,0.95812274421532
31269,0.0810255331688021,0.406303555526974
31270,0.24854093896735,0.73329496914158
31271,0.0191483898398777,0.0907060977018615
31272,0.808835338053417,0.873682428395851
31273,0.363228857548601,0.441663858153298
31274,0.333837543110503,0.629237214736035
31275,0.0904999404155414,0.0610113525763528
31276,0.0609155550609286,0.947325875202321
31277,0.122120119959935,0.142506897897652
31278,0.053646370873191,0.395669146707231
31279,0.0321502383317484,0.102697509403098
31280,0.132487927307391,0.867048208611692
31281,0.0299732142707604,0.0510268513129824
31282,0.209768858889106,0.539930673433103
31283,0.0376013262800772,0.288231825570636
31284,0.0326326424394204,0.155350716833575
31285,0.023932911072778,0.956443744665423
31286,0.501743841710662,0.62259120262705
31287,0.0359700537903498,0.693281869840172
31288,0.0933926239215415,0.175367862461728
31289,0.0771837800906352,0.74210890604053
31290,0.0110309856776058,0.0929233427942478
31291,0.0516884952738677,0.0462494307138349
31292,0.0587106805118865,0.870198896046119
31293,0.13627791747504,0.638370737300422
31294,0.849312460102336,0.940197437755702
31295,0.047624417767489,0.199099246301088
31296,0.216593296272813,0.558898665896656
31297,0.0835739673313016,0.949909538665889
31298,0.132892966773181,0.950367439200937
31299,0.339492772361202,0.393368660517693
31300,0.152514421531141,0.741385280236193
31301,0.873940303466357,0.888346844720133
31302,0.0244112832935608,0.529982843492596
31303,0.112300386575993,0.126863856866853
31304,0.0321115222893659,0.297370207284008
31305,0.525448771839177,0.792753413791052
31306,0.12038115970115,0.82983540157307
31307,0.012353254953295,0.0273146954804069
31308,0.327744902798645,0.317087886912844
31309,0.0500229795043813,0.654623580882851
31310,0.313579100988261,0.71370159649134
31311,0.274902269524391,0.25869256881387
31312,0.255809201274541,0.752248947181731
31313,0.185077014883619,0.224290435185717
31314,0.264094249658365,0.451592051078408
31315,0.205667458638379,0.23764080773976
31316,0.103510183272998,0.163990492741169
31317,0.0963351668880711,0.0744853297275801
31318,0.221918754469523,0.429202865953276
31319,0.184463495262602,0.618534314357074
31320,0.0427148739112039,0.892344335196207
31321,0.0539189727304725,0.0752243185606395
31322,0.785400914383476,0.878949547556464
31323,0.729087054245365,0.863797402213603
31324,0.0329136446900359,0.17939095553515
31325,0.0702661930554662,0.466745158728063
31326,0.89670884569656,0.827722964230975
31327,0.0441446678599608,0.41722732716887
31328,0.978973547808499,0.986877302162737
31329,0.0237602933652519,0.742452735042246
31330,0.0109758709100485,0.0333946863219031
31331,0.144465282315938,0.419137665922778
31332,0.681942339445406,0.927801787541727
31333,0.158894682439304,0.777567431154716
31334,0.40148832478757,0.24315591542995
31335,0.146452491988442,0.124462018033188
31336,0.115042922416957,0.308445384913456
31337,0.126064325464401,0.24449161588725
31338,0.0673704280368898,0.171495699929783
31339,0.106027856034185,0.824096275954285
31340,0.0229250587208126,0.136149594051859
31341,0.0903167683495308,0.55519493683692
31342,0.127122509938469,0.348448968293323
31343,0.0337992225808587,0.485061479176497
31344,0.747866592714895,0.494992255126279
31345,0.545322081933459,0.910555901331836
31346,0.0660191806847585,0.545395480731588
31347,0.207289863892441,0.520605216451903
31348,0.491922146599311,0.750884752104934
31349,0.0808189324763106,0.139473664699407
31350,0.418632141468228,0.920996256154524
31351,0.0390525359068772,0.801665816826918
31352,0.023890662016898,0.0767154230526106
31353,0.0960465433027751,0.273681494495792
31354,0.0409842369077367,0.759814099152291
31355,0.0722501803082294,0.772910313124268
31356,0.232080112224583,0.282725737790182
31357,0.428927892836854,0.532305049168265
31358,0.0566770865236207,0.206801627426984
31359,0.0520184179003112,0.179109537654891
31360,0.0638100057415498,0.158028463234306
31361,0.158872707548214,0.44013014243761
31362,0.0504190289366807,0.362671511981038
31363,0.753669666916876,0.866026242213042
31364,0.18210462290527,0.626404416582326
31365,0.416073893260108,0.732034067643387
31366,0.0828152952778374,0.0918503937764112
31367,0.118039325153768,0.116367776229578
31368,0.0358755920442068,0.394524506503987
31369,0.494754917503166,0.805837011982066
31370,0.07056056806714,0.168360646224336
31371,0.0335071642504578,0.0529068637142442
31372,0.962163112423778,0.882813033090082
31373,0.0284665608469386,0.472184033787732
31374,0.144199178713143,0.254826628035152
31375,0.109613529363831,0.880998288121571
31376,0.0623511947523475,0.797878975925159
31377,0.890028530676662,0.966233554269418
31378,0.120505681143577,0.404846995735434
31379,0.841130351971027,0.820554984129128
31380,0.635242336112088,0.47350602215314
31381,0.0693746975784418,0.0995565603435202
31382,0.115782959884689,0.649651966234064
31383,0.944399619426113,0.971687145856166
31384,0.912651266430767,0.888837434450505
31385,0.35646259596548,0.826917982452636
31386,0.319637135640142,0.557365304957123
31387,0.442906554240575,0.747397931687255
31388,0.940196122881598,0.439465637129576
31389,0.0277990121864116,0.917410672313522
31390,0.0262597008903391,0.567004729078551
31391,0.871279215517106,0.953240894920715
31392,0.407706397006686,0.76028491375058
31393,0.0390011579803037,0.097750774941834
31394,0.447046893700553,0.355837195862302
31395,0.0144935601286532,0.0709806584149348
31396,0.652185519957386,0.772828640883311
31397,0.0647253362110076,0.257119291157571
31398,0.245833765223067,0.477015361122816
31399,0.929979292610221,0.979354166090481
31400,0.965666458236285,0.901931212192879
31401,0.0682383555576832,0.673857117423102
31402,0.569732681595201,0.83777441547514
31403,0.347391873377308,0.0312390640480679
31404,0.0230321852210651,0.0695451475723502
31405,0.0319881577027602,0.747456820812126
31406,0.101103368916257,0.591701399078014
31407,0.809954739160607,0.500756083034379
31408,0.0549099874246899,0.188454496906591
31409,0.0221825418978324,0.0793392004944794
31410,0.155311692856493,0.448348911572874
31411,0.16221729877965,0.213162636231261
31412,0.364086532940401,0.770487974704689
31413,0.305442522778766,0.152715457229387
31414,0.198706489851356,0.13015371675532
31415,0.0376115698409489,0.276056001704575
31416,0.0843490521458902,0.557367628620046
31417,0.570239686537775,0.9464015917487
31418,0.0223080285998875,0.0596018616049485
31419,0.825617965433433,0.956123487346746
31420,0.0108535216722398,0.0165679173592309
31421,0.0606863155730784,0.295682063263671
31422,0.0989128703554489,0.143692234319893
31423,0.809608239801352,0.955779890612016
31424,0.08591666575444,0.663192250834647
31425,0.127466313900382,0.238962862840353
31426,0.291157146712531,0.919461949165422
31427,0.160550999582466,0.673890958073568
31428,0.0611411522983539,0.761121816441138
31429,0.0801207138207112,0.709991963758997
31430,0.21445999759967,0.59493439592015
31431,0.0563978108592611,0.0726050957197514
31432,0.0395184760264419,0.0570399234266036
31433,0.827357599839196,0.973605722320276
31434,0.593163240483947,0.616539546334183
31435,0.0279324388832872,0.277954129953432
31436,0.184358116206357,0.561593047951792
31437,0.50344952239295,0.580309187306451
31438,0.272630652026223,0.314576015633534
31439,0.801995334496029,0.913263010830335
31440,0.1176637520132,0.773234765974233
31441,0.261365610458153,0.686129113173456
31442,0.924580583190756,0.831122684006511
31443,0.0119761573954968,0.0487249534567778
31444,0.0151358983074781,0.150921322112014
31445,0.126359246363886,0.190353017810002
31446,0.677956974347979,0.915211704087994
31447,0.227596492266532,0.525935547293192
31448,0.962325244093127,0.988785174479322
31449,0.0617973572541215,0.0715323610641181
31450,0.166363176069065,0.956347841887813
31451,0.293962816768222,0.800789240757505
31452,0.142258650495409,0.118620430807754
31453,0.0681969278567442,0.289262855209384
31454,0.917784996549382,0.941204465186176
31455,0.124312397639041,0.956312637247928
31456,0.0848176132858287,0.47122588561956
31457,0.0320524335969428,0.153704356179506
31458,0.337275279847542,0.68968991786604
31459,0.0345571984640613,0.112919258896682
31460,0.0468712316101816,0.148569717445901
31461,0.0358277881269337,0.434517000966885
31462,0.054380288051264,0.893226793598363
31463,0.0283711082641374,0.79345721921486
31464,0.0306051760995721,0.309084625698119
31465,0.841780856784345,0.947694378462371
31466,0.0135839958759006,0.152758241216846
31467,0.618843900397055,0.973237583332319
31468,0.0869113283769576,0.517299010132054
31469,0.445929144854267,0.548431123655787
31470,0.0617776691607822,0.871493581664249
31471,0.0946570825984642,0.712210474763774
31472,0.559099387393596,0.840106017506699
31473,0.848046665241908,0.916074954816404
31474,0.481803854012683,0.726878619537631
31475,0.682707912251447,0.828432599143635
31476,0.0232954326052552,0.160027379654348
31477,0.115068765556933,0.131776475261803
31478,0.0320005212806883,0.129168759079583
31479,0.577532032187043,0.920544335840107
31480,0.0422752267600577,0.0762120500228004
31481,0.266292977186156,0.574199533880779
31482,0.345332685195409,0.931336767072133
31483,0.149382859796517,0.191731330744978
31484,0.0230379907787327,0.0380264287247978
31485,0.0115963792456942,0.0348513933162297
31486,0.0591381948431022,0.685691892349658
31487,0.78991821275259,0.839065141956127
31488,0.0358557319064263,0.16830894767626
31489,0.768861092363307,0.887075802613329
31490,0.818073487206298,0.95065353320698
31491,0.19701104115649,0.778496913765534
31492,0.15822625018524,0.193323008578368
31493,0.0370430264906432,0.0963279394606804
31494,0.068786079113455,0.205095902783259
31495,0.0395339722570813,0.517173797578619
31496,0.118932008564998,0.694054106099055
31497,0.045622087737814,0.123751384510909
31498,0.0763187221197972,0.298434996897996
31499,0.0816287202063341,0.451835953869043
31500,0.920183915187679,0.971824092166958
31501,0.0298458102020532,0.666579982861517
31502,0.036954435002522,0.36730366922385
31503,0.176318049168676,0.298430824389369
31504,0.394836176942284,0.628331906781628
31505,0.783250077492157,0.956597865377564
31506,0.36626272741712,0.226400697122826
31507,0.115500824039434,0.819224384935638
31508,0.43454885733417,0.647010101048573
31509,0.128852034941429,0.921999231794476
31510,0.118229526661542,0.730552316393165
31511,0.089587971704999,0.434559856701695
31512,0.289432709152212,0.397809427304116
31513,0.390453858632571,0.394092982007356
31514,0.886540739237167,0.87017506732034
31515,0.131360667278396,0.525860876414211
31516,0.0185151940350305,0.0421692313151371
31517,0.242980130752402,0.518077554336623
31518,0.0446169474415658,0.775770199957241
31519,0.0551150734337823,0.539351073173057
31520,0.0467687292167292,0.570019637311296
31521,0.118081631903634,0.92492366693452
31522,0.876061740577546,0.960082865724475
31523,0.11163617550618,0.506384299530222
31524,0.0305194339356432,0.0636298077357732
31525,0.594366923730171,0.87800021374633
31526,0.45253658693095,0.927743752368029
31527,0.0795759040638293,0.420190881587885
31528,0.0573794098725643,0.26564697933546
31529,0.213997094546172,0.512154285688791
31530,0.038315937446648,0.149469188825268
31531,0.232904096339658,0.467706143163457
31532,0.0172600363128901,0.0768550014685524
31533,0.969410572047976,0.947749920757796
31534,0.0856989909676611,0.139913050153944
31535,0.553305125980413,0.816185750752766
31536,0.142639734044412,0.918183940504151
31537,0.0306641578131382,0.198707330588173
31538,0.0299043243214832,0.276058824424933
31539,0.839587076453876,0.81265411664749
31540,0.0479861535870954,0.592230242821929
31541,0.0173449059609471,0.298958055758294
31542,0.0985380974972258,0.328089131586412
31543,0.188425326107348,0.247419356999581
31544,0.74214139888655,0.860621428668181
31545,0.0280292574021524,0.416502838185926
31546,0.0264917917391233,0.089866783213862
31547,0.921461862766221,0.96011520448975
31548,0.365462669003943,0.552112121115513
31549,0.105484401711661,0.747171542547548
31550,0.0838207536891255,0.172453059630993
31551,0.799759326802925,0.695382914774885
31552,0.0489960926262901,0.947500618925759
31553,0.208132179694846,0.404410621667791
31554,0.0399330864934425,0.0540375250726258
31555,0.615260864154557,0.856090731851404
31556,0.270022857616655,0.388273556798343
31557,0.0121941351381201,0.0258091144273892
31558,0.145837629152422,0.269296881878324
31559,0.238764136506747,0.836024943329131
31560,0.750259253506204,0.918037558013185
31561,0.040083554881655,0.105145163129588
31562,0.0463967421802133,0.0349908027593331
31563,0.0467005137925656,0.0814483761130588
31564,0.203412876273125,0.619387513552281
31565,0.312390009914951,0.95378835308403
31566,0.327213817960073,0.234461180602854
31567,0.0689422664459143,0.176487414577173
31568,0.0801999996330367,0.885948030472592
31569,0.0158587630509591,0.0282112039219332
31570,0.623465222984289,0.818661895446832
31571,0.0892271843100221,0.407956270946073
31572,0.0888449942361763,0.181603370404507
31573,0.157936831087432,0.16711083790252
31574,0.217037899992574,0.841483607079687
31575,0.186076006051961,0.280132579473813
31576,0.266612257657073,0.798889019515358
31577,0.0644879353757129,0.475595144795153
31578,0.202342327378744,0.908784875409267
31579,0.0464275416901233,0.197167811503543
31580,0.28899095408809,0.810026529049114
31581,0.74073466010977,0.951142867343686
31582,0.128279231808273,0.485007448298328
31583,0.0884995923053856,0.892490965738983
31584,0.208287135959759,0.291172564953895
31585,0.0472376852504619,0.167644376563513
31586,0.0194490589326963,0.111340402187724
31587,0.123325822601948,0.647734135637284
31588,0.265246710249691,0.471634999439112
31589,0.0801244961850502,0.173569838946465
31590,0.368104231226553,0.156967617424641
31591,0.0378221204055264,0.233017806274242
31592,0.236661191988303,0.104894378247596
31593,0.0673277433642797,0.432785285534881
31594,0.0506778152274095,0.477329842993271
31595,0.0576485562540619,0.194928740305701
31596,0.458499385405279,0.78621078816333
31597,0.0555694438309273,0.595529198428486
31598,0.566781529521462,0.893275821656251
31599,0.455703777405075,0.901873547265718
31600,0.262645773204977,0.556616932279936
31601,0.069679001941715,0.742866304467836
31602,0.0481294423676843,0.125706466066603
31603,0.120760945764503,0.591454406879877
31604,0.024997370401832,0.258782015634805
31605,0.108536282705985,0.234880207525977
31606,0.0290524828570649,0.154341247099972
31607,0.320513117311102,0.370770433916253
31608,0.196427079257721,0.46253201309534
31609,0.140280222256306,0.155872561279022
31610,0.0129200697806656,0.148967999430172
31611,0.116835100798165,0.481369207227308
31612,0.323294155519654,0.416696649207517
31613,0.0243586389806534,0.0257719181355266
31614,0.0349733848962229,0.127391352965177
31615,0.222340221621979,0.435231875216673
31616,0.0147404578186415,0.278241860754291
31617,0.367285856647153,0.833290870635335
31618,0.322109322970684,0.57998181779803
31619,0.170950243768789,0.289740185186667
31620,0.0382830800556554,0.094250826085549
31621,0.0155634528987312,0.0387621394962803
31622,0.860066356746604,0.918419265191125
31623,0.101459732567633,0.154867123267113
31624,0.0476320194260004,0.0459797644806367
31625,0.164981875382743,0.878849660728423
31626,0.258102845357701,0.665704408606412
31627,0.0785024885875738,0.14988202391322
31628,0.0639935596900155,0.751196939858131
31629,0.505616064541346,0.331161342496569
31630,0.0746861768041297,0.922674907530054
31631,0.078533715988399,0.0481991218212211
31632,0.426052139488205,0.506881462915888
31633,0.0966263894190898,0.128777183061916
31634,0.0797916477603117,0.615815004223714
31635,0.304734978898377,0.175068792003586
31636,0.704621539729055,0.635956518752403
31637,0.0627231962939093,0.211562834214315
31638,0.430343240397019,0.880003840653169
31639,0.63610343561831,0.812478733838096
31640,0.020043460711544,0.182956657088275
31641,0.917284073713585,0.962715683338845
31642,0.389917328910212,0.853450737841147
31643,0.30905188440337,0.307180762434517
31644,0.197241731210477,0.829445045576383
31645,0.0411241427112969,0.0979163142740379
31646,0.0268279338842754,0.821202396781818
31647,0.38517927531451,0.908499071093342
31648,0.15387460062875,0.427620422075056
31649,0.217700690386238,0.76499029930722
31650,0.247040234072006,0.251784024248426
31651,0.445393284995582,0.84632860102773
31652,0.911943115013197,0.79209802273827
31653,0.0523997509534189,0.288237938784631
31654,0.0404826905247209,0.0569574986073327
31655,0.0599977727009269,0.130953338428616
31656,0.188305121646221,0.672474698866365
31657,0.0711369874343538,0.357976376697991
31658,0.0423850396581293,0.28693271752395
31659,0.0800810545829456,0.744334058388507
31660,0.901268355114739,0.964274942828459
31661,0.458249712223896,0.911803087441251
31662,0.218437582663144,0.0719759398295202
31663,0.813671586407984,0.778689824285782
31664,0.842015676836697,0.919624780870869
31665,0.0384498832241039,0.949848667338465
31666,0.114504256346339,0.753746530187392
31667,0.126051505383451,0.256650892562503
31668,0.0627486101040122,0.100939893776378
31669,0.0854296069063563,0.289855009248319
31670,0.369816700123771,0.920892622354774
31671,0.0333546001052902,0.420213960727496
31672,0.0571705795356287,0.100647743370943
31673,0.0999121157025172,0.650913188446307
31674,0.248454265789471,0.718714262681362
31675,0.726725671075205,0.634998494004519
31676,0.0162028567644744,0.263588266476621
31677,0.0379557201240698,0.266040181063971
31678,0.876830850770093,0.920651563864462
31679,0.373927686206781,0.828418749137927
31680,0.028198509618649,0.922973612791171
31681,0.0266798615069505,0.206312721570255
31682,0.0382475427499607,0.497474914992007
31683,0.0288084373311608,0.0908922832141427
31684,0.0222737934231907,0.0576474435079333
31685,0.444565715837765,0.60692848771692
31686,0.0766236799118655,0.0451121937378431
31687,0.0501511327346306,0.501347761298769
31688,0.029870669924791,0.050987744927818
31689,0.125861120894906,0.935250838339899
31690,0.164195636254185,0.298211236442956
31691,0.0504377915765173,0.637358831945011
31692,0.0462540592089578,0.250425679959062
31693,0.0337755669033213,0.219703961959402
31694,0.0580072651694458,0.849308616069706
31695,0.535554511989947,0.675640304439697
31696,0.175073629691283,0.289820599160294
31697,0.493892609440897,0.758731718224284
31698,0.234195040581412,0.0831892090201753
31699,0.168415144884954,0.835846063321223
31700,0.0659076665375552,0.341229693608695
31701,0.228985570363561,0.93717977288887
31702,0.0151040006274216,0.880647031033452
31703,0.0306648891812006,0.085122392851621
31704,0.861189454817026,0.84333008339618
31705,0.316738789997481,0.671169243053517
