respondent_id,h1n1_vaccine,seasonal_vaccine
28118,0.108904854021449,0.125346962076078
28119,0.508297165476752,0.599293363798203
28120,0.315472559712931,0.633141370063836
28121,0.394356050396282,0.787297631986904
28122,0.00991150628903151,0.00631006794200149
28123,0.0191498496888461,0.0266389202747942
28124,0.0879431336429935,0.217894681247738
28125,0.119670776105367,0.546957533319063
28126,0.264397194997178,0.461613529333209
28127,0.0460390915226196,0.296335147821773
28128,0.0317271681435584,0.0137893773071986
28129,0.180930781639231,0.86767561266784
28130,0.101814504430489,0.215451056202623
28131,0.202018042991779,0.130441386271397
28132,0.278243731674215,0.94646394520032
28133,0.310714165657203,0.969795312197965
28134,0.173438736768523,0.318939075430799
28135,0.031741421661012,0.936902171587537
28136,0.016803892080737,0.825878618249529
28137,0.174015504783433,0.188731256570373
28138,0.261918349295646,0.828211122011573
28139,0.332228764828478,0.950513425084974
28140,0.293305696864127,0.845113825299932
28141,0.0165785600132594,0.0296642484208639
28142,0.0662805671357292,0.103870850629365
28143,0.235378950866079,0.176995370590179
28144,0.0938092355812429,0.88686578312419
28145,0.0896417017137924,0.398620031674043
28146,0.0442624443592337,0.126514491424839
28147,0.00788456788664858,0.348397219816152
28148,0.438598227127682,0.41455779759888
28149,0.0198131300676491,0.130728411796318
28150,0.0669852146694346,0.739352048210267
28151,0.025693796010044,0.494173027584854
28152,0.0911918675841024,0.34983114472356
28153,0.0554233616683759,0.0839517301608295
28154,0.011178569230215,0.0507762689080139
28155,0.0341609547162241,0.731152878946311
28156,0.0333048949083159,0.334876035489516
28157,0.105690887990034,0.140835457690449
28158,0.673351698499986,0.948039294309411
28159,0.51882516969932,0.820615952972329
28160,0.0388802815612877,0.140424713011
28161,0.141063605727387,0.756616775786453
28162,0.304083620031087,0.911886165299849
28163,0.207309146927337,0.440306939099338
28164,0.662750800762545,0.834603184651221
28165,0.0839484959535257,0.210512132434711
28166,0.729287148545107,0.965064447696324
28167,0.0440500129901407,0.420926495463076
28168,0.120880123625503,0.747085980817811
28169,0.0340819776160113,0.110853820916906
28170,0.0572536185823025,0.425824809047666
28171,0.0762543818138376,0.36516894885875
28172,0.148437662222855,0.685274344411008
28173,0.0337631679560944,0.111184193692089
28174,0.114046844710004,0.178536842918305
28175,0.195458943443038,0.84977630782227
28176,0.00522969242243979,0.0119747520489363
28177,0.168110379093929,0.260189678432763
28178,0.0442134077459724,0.812547782024141
28179,0.0265293040787872,0.294493594466539
28180,0.216554362510057,0.249317278068189
28181,0.0145831267583843,0.179198540910583
28182,0.0917860265588441,0.360004223526438
28183,0.072714141055299,0.0615361299142854
28184,0.0255467403974241,0.0627965629499267
28185,0.0842254091187835,0.303969285179048
28186,0.197999131759537,0.420765633053197
28187,0.540569741935804,0.441382333055668
28188,0.186518502809602,0.21387450157593
28189,0.0737418598045464,0.135325883494722
28190,0.146666162716114,0.489672154161256
28191,0.00705136531830872,0.0189771940695217
28192,0.0284518081615615,0.114781229681287
28193,0.0289003030660929,0.925850026469384
28194,0.00595107824699274,0.403659391824039
28195,0.399292632447306,0.962625453603857
28196,0.766123122536359,0.942058342611175
28197,0.0599774292994394,0.433968461239063
28198,0.522789027495229,0.925981263797674
28199,0.0325617330000976,0.578184948201969
28200,0.0636810636585113,0.304550328155124
28201,0.0946154743495052,0.177682285709477
28202,0.0611420346443619,0.535452863049155
28203,0.220582801399356,0.878452770586978
28204,0.0253953417175063,0.0739589878444026
28205,0.748573087225188,0.369979839803345
28206,0.0731052143788386,0.154792102678355
28207,0.50163699629433,0.768409104813263
28208,0.0950106382846533,0.364019146007913
28209,0.215467706411668,0.44699351975676
28210,0.0694895440109051,0.15773332424738
28211,0.846803329168924,0.68624226822844
28212,0.64792073979195,0.754718215530971
28213,0.970192948995735,0.987262264449099
28214,0.0319361526738502,0.141774211280267
28215,0.237282103250539,0.627211894963058
28216,0.155178639207862,0.371286310650707
28217,0.00684972138584385,0.140563349010375
28218,0.962369382008564,0.970330149036965
28219,0.0882244273261642,0.0998322655230274
28220,0.0627560642899919,0.302519318655991
28221,0.205411070735524,0.21817432637566
28222,0.404899079795297,0.875622399266387
28223,0.041805658909966,0.857945240001961
28224,0.0995742635628923,0.0707668385608214
28225,0.198044114456701,0.476546450855124
28226,0.00685644632784267,0.0360415811000943
28227,0.376147886478257,0.981691460526801
28228,0.0179765113932202,0.520351212285673
28229,0.522336679967651,0.864490643910796
28230,0.00141130960776746,0.00674969438662567
28231,0.388055387968457,0.855163361144577
28232,0.29406023699231,0.359385876969564
28233,0.0519756617402985,0.420852230178548
28234,0.608653003303743,0.987570355864492
28235,0.00703557476615531,0.26188062676081
28236,0.0575522957739105,0.044564928854375
28237,0.175444020970701,0.17508915106153
28238,0.217088506862565,0.852361672896382
28239,0.0663596488993232,0.472409670100051
28240,0.525626636659059,0.213940344185201
28241,0.00782000848179393,0.0483257655067078
28242,0.696091036086994,0.652366210885988
28243,0.0270859927191686,0.319326728363762
28244,0.150043799513537,0.82181800647056
28245,0.285622698711568,0.639673314259038
28246,0.0111399966490408,0.0267812375164538
28247,0.184299760273912,0.112916486919075
28248,0.0346195102715346,0.383298142628135
28249,0.0578288596674747,0.422789007571205
28250,0.232630846164803,0.807101483279177
28251,0.453197132546215,0.887466076887487
28252,0.162160797353021,0.207474291074493
28253,0.270339909774467,0.936516382416726
28254,0.260885622498088,0.213692403796254
28255,0.14980226143767,0.331912134571117
28256,0.772872887324412,0.578345270824017
28257,0.00615356359611861,0.072252128353645
28258,0.0335936824793181,0.0896848710846882
28259,0.116848074117948,0.856374762868545
28260,0.0584175603531619,0.10945773482054
28261,0.549146783890648,0.484023694963503
28262,0.116652697113895,0.282322431321623
28263,0.0762013386953797,0.163202950266448
28264,0.350250438145221,0.780608325094888
28265,0.126259381263474,0.819932321078103
28266,0.0114114809258865,0.0501924544329855
28267,0.0233697079689404,0.573161649506276
28268,0.0747576022946043,0.137823386140573
28269,0.0658784493998182,0.0963417784367806
28270,0.322104095854305,0.924360471089598
28271,0.925199122698027,0.912549193836652
28272,0.148169498015628,0.696892906910969
28273,0.0482434751970622,0.484561224069446
28274,0.249317898988159,0.903277407756308
28275,0.0546172856920273,0.608429361581947
28276,0.106822250717837,0.580683831957734
28277,0.0414029092178601,0.0801945573114997
28278,0.17693669818246,0.650267849122771
28279,0.768846030132514,0.915740959860522
28280,0.00996538805817203,0.136052597864767
28281,0.0168934332350928,0.0249573903331469
28282,0.0751172907960985,0.116670900757049
28283,0.0846320105060057,0.170340842142642
28284,0.777710586323221,0.353256350284594
28285,0.288291775008938,0.4629045124741
28286,0.0574661101505148,0.344684453510318
28287,0.0201997222154575,0.146650650953617
28288,0.0485543830612796,0.193370017968928
28289,0.0132172599975631,0.0303718878705926
28290,0.0309569936379882,0.0450682740520617
28291,0.816482568145722,0.914171167208176
28292,0.0560730390448483,0.290902827492617
28293,0.0138394573820247,0.153115116324443
28294,0.478513341564685,0.939622458337857
28295,0.0445256783011979,0.407054151602647
28296,0.574847517854316,0.567361719921387
28297,0.0453491461061087,0.0493381461603874
28298,0.0188240424410448,0.710612584891058
28299,0.171868964603104,0.391514037493857
28300,0.065972557989285,0.296650875145393
28301,0.016233296028425,0.0388087445893066
28302,0.0881662737653472,0.241932695192177
28303,0.964966810568189,0.978349536141288
28304,0.0186333228841317,0.233448754655718
28305,0.102712360262548,0.185922766009811
28306,0.0483819791647869,0.0547624977329294
28307,0.113594400742819,0.738642033884241
28308,0.179001618102706,0.988313117816308
28309,0.00515695627152264,0.0417025378390172
28310,0.0691578882686614,0.194226246732461
28311,0.0447780500866057,0.924427756544132
28312,0.00788870541909648,0.551125339867923
28313,0.0395520745511019,0.308989135916253
28314,0.0299187182055757,0.408544069909021
28315,0.8966447720366,0.973778931785313
28316,0.00563842164903011,0.0525540926243182
28317,0.0755756881802375,0.102300390724976
28318,0.00478361904822337,0.0640410801667116
28319,0.13598436811756,0.214874975904308
28320,0.750341874879306,0.950042976944169
28321,0.227929973802229,0.992754955583734
28322,0.180782660489927,0.43037185765043
28323,0.135316492819537,0.644208229873837
28324,0.0186527112154321,0.976100539041261
28325,0.0101391270049541,0.7876170217888
28326,0.48160856078715,0.708688948023064
28327,0.820012251422107,0.774052034333604
28328,0.256859282261261,0.282496752807431
28329,0.0901205930132912,0.578569592870078
28330,0.428602020294222,0.480252227298403
28331,0.0253834517883383,0.0993073266397771
28332,0.055853103110036,0.0581491832163831
28333,0.045561850967123,0.30520272446186
28334,0.0306340395054322,0.0976629049162993
28335,0.0174209191310825,0.195871977885178
28336,0.379457607386597,0.725097134976568
28337,0.20344388473527,0.308789657957723
28338,0.194004525506897,0.264081353508456
28339,0.725422422587386,0.912884813379271
28340,0.395307030022073,0.509590550623825
28341,0.31242570893775,0.915952571997189
28342,0.242522487319386,0.150209769213978
28343,0.727740080839106,0.909086625537029
28344,0.0248761526499835,0.526085581364785
28345,0.0701457063256916,0.706208497205154
28346,0.0867865945000009,0.574401690835081
28347,0.42143430183654,0.699182856212586
28348,0.0543039892008436,0.524628619934202
28349,0.00671261939176083,0.0503158379986639
28350,0.674221869824394,0.926218499249594
28351,0.0821929224350799,0.486991653138862
28352,0.0717101713558799,0.490292725926503
28353,0.603461686364775,0.75156898826435
28354,0.0302997971384063,0.0922548388401602
28355,0.110107227268223,0.322839510401313
28356,0.0178895887063749,0.757396302175997
28357,0.0777707050401027,0.119452354038045
28358,0.174635237987732,0.543651450370773
28359,0.0234109319860752,0.986480542151467
28360,0.330926763248541,0.606512095711942
28361,0.0680559259418189,0.338412630884774
28362,0.144305487299961,0.973009881601537
28363,0.87971020844431,0.965660983547642
28364,0.910623751380259,0.97426102706732
28365,0.0209539429580863,0.0189847719287825
28366,0.0421755804262058,0.130178120120458
28367,0.0269706753248165,0.345766574759688
28368,0.67774807274379,0.892122912072742
28369,0.0155393740004664,0.00914150486569467
28370,0.514549876165532,0.770987946561297
28371,0.425023968496769,0.295068977468973
28372,0.0773448354240579,0.138156669560999
28373,0.0798596430071942,0.0820547037636633
28374,0.133726250435887,0.220174600919495
28375,0.340305518645284,0.528828732786895
28376,0.0526635967629821,0.419318566112517
28377,0.0421936878491036,0.291462364579299
28378,0.00283702897925657,0.0161751063728697
28379,0.0412978882302469,0.259109627940708
28380,0.0718851812283745,0.252567161697467
28381,0.614773684393461,0.964925841733055
28382,0.157342754920831,0.198032487696715
28383,0.0162612498629468,0.0902306372488167
28384,0.145623255630131,0.336063008686175
28385,0.548626872237374,0.936129090836787
28386,0.00970481161161202,0.0812052783744109
28387,0.29268610543072,0.890048328836135
28388,0.549361804316887,0.663860512380523
28389,0.0772327885856894,0.178477922808407
28390,0.508775828585676,0.898432238091805
28391,0.10693256735879,0.277423766772563
28392,0.147443049279133,0.484254706083766
28393,0.0400668823937064,0.985362917565659
28394,0.017104377607745,0.268215780290433
28395,0.0357689072844689,0.811374712820904
28396,0.0634620305882379,0.298398830531867
28397,0.225408190940279,0.337168355836323
28398,0.0131351812007847,0.0492820133294348
28399,0.923823140049707,0.933778104344214
28400,0.0198922184682994,0.893370261385501
28401,0.0405270792032635,0.023632611563474
28402,0.392785770348479,0.371102013158785
28403,0.308614708514749,0.613060484502615
28404,0.0341598380115029,0.654352455325086
28405,0.0107526940091542,0.0530132114555957
28406,0.138431752131646,0.20736936672
28407,0.556766525456142,0.219377085839801
28408,0.289236214103275,0.976553009832865
28409,0.0103633710074304,0.157762625041501
28410,0.834743405375906,0.924995164450242
28411,0.746133714109598,0.164318874486667
28412,0.897811545232616,0.8837318714695
28413,0.165960915732165,0.201969282005533
28414,0.972531338004288,0.991031890281362
28415,0.00694000820451467,0.0322484531028613
28416,0.0159486153288638,0.218100189231648
28417,0.0803312399357931,0.169387903559614
28418,0.372468011076084,0.374559118130459
28419,0.882026815070904,0.869158686354406
28420,0.812436777250297,0.909284555662961
28421,0.123402931464515,0.633903968823765
28422,0.0643354527361764,0.277968285867399
28423,0.0119586395499566,0.0476385561868172
28424,0.293619761596094,0.132231458234843
28425,0.0228123661557402,0.0647523636941678
28426,0.0762969064153556,0.460573574964004
28427,0.468832305014044,0.287417052239085
28428,0.0495361891706732,0.861823266592561
28429,0.0775796897319726,0.0320512960601925
28430,0.881907198745746,0.868808806536349
28431,0.904237704631765,0.876376311096141
28432,0.0185110624279579,0.103358211768294
28433,0.319573430223488,0.320671700509113
28434,0.0441933246925311,0.586319710638285
28435,0.215219575930161,0.908303825428618
28436,0.0477077562455502,0.0705090530129164
28437,0.0782305430416678,0.462064999210556
28438,0.0101785672907837,0.0839501987774859
28439,0.109109790995252,0.0901881366020658
28440,0.0119888965090934,0.935666307420917
28441,0.866428288653841,0.91937089136285
28442,0.0580407897242182,0.894592227466188
28443,0.74405466599724,0.90358304059717
28444,0.247464383309679,0.383470782561072
28445,0.166676660616451,0.128678440953655
28446,0.0766605621291435,0.31979284802994
28447,0.143038693123824,0.620275966430502
28448,0.712708494383881,0.214935693558872
28449,0.229559598051315,0.567326109161489
28450,0.0683711256099729,0.345689059399669
28451,0.0285688439410392,0.175071903344176
28452,0.0278542089235607,0.111149339337134
28453,0.0142781417011048,0.320540686357691
28454,0.0262452683671598,0.183639369944143
28455,0.832442601719295,0.932495923805114
28456,0.0614896711546546,0.370568558858326
28457,0.222900865406882,0.500078051309384
28458,0.148488613723897,0.513678488762681
28459,0.00319042642771487,0.0114598835527358
28460,0.00641163378686738,0.0319533462012257
28461,0.296820076765197,0.262269670143456
28462,0.0621213349766486,0.330807916730075
28463,0.487816596394488,0.0869688037994471
28464,0.209633199623705,0.631678955875517
28465,0.820610225167598,0.632943817971533
28466,0.120360372679927,0.146668715026054
28467,0.0787231672152483,0.662797961123944
28468,0.0857112455810521,0.341905691606026
28469,0.209730982340461,0.153163750963147
28470,0.102169221068895,0.394301000035745
28471,0.161799961131952,0.889362939571573
28472,0.0397136911589098,0.47190680885538
28473,0.00479822455274725,0.0693179061750044
28474,0.0259282707315908,0.257937647054341
28475,0.562654433050422,0.706388974661246
28476,0.0239728452365664,0.063799448802783
28477,0.0244969687308247,0.0228078590230483
28478,0.131506896500014,0.467024814031503
28479,0.208715407730507,0.310084981873815
28480,0.0243168834135421,0.232498902708772
28481,0.0476426917549813,0.455648119327332
28482,0.215623827784946,0.670880971655295
28483,0.0470414661761359,0.538381741232695
28484,0.0939842708818025,0.491455417444505
28485,0.0276170047736296,0.0764585783677399
28486,0.0934259023200882,0.0460818562698252
28487,0.00900801654845171,0.0324514024548527
28488,0.100523593906565,0.620478593378297
28489,0.173128015138854,0.484189405778779
28490,0.0197671751483466,0.564456263074868
28491,0.191058308963944,0.729021639847978
28492,0.0379232459733337,0.613210120982488
28493,0.0280623055843742,0.068073230209344
28494,0.689893313541002,0.424835046331031
28495,0.0396434245833898,0.0910422436395733
28496,0.0474229099724146,0.90220204165198
28497,0.0202595401787738,0.259753247808716
28498,0.0675931090830689,0.346250958827802
28499,0.170764859759919,0.771740040183402
28500,0.126922311674525,0.302959239261577
28501,0.047299098553978,0.480010626100243
28502,0.0279551714459028,0.309411251033341
28503,0.301842225904916,0.396575711529978
28504,0.0138787799210118,0.05285943784553
28505,0.0086548264550217,0.0156673555325653
28506,0.70927726862924,0.896067804424414
28507,0.00743292527589314,0.0481856915022664
28508,0.983598955251316,0.988146204232756
28509,0.0121134558311848,0.106016801170874
28510,0.645714549085993,0.733880718086975
28511,0.068849430744474,0.903147244233437
28512,0.0244990690154768,0.356872083515227
28513,0.310621813018948,0.453821422715354
28514,0.14189917330209,0.447524863311192
28515,0.0175145921045123,0.121682383859609
28516,0.250842845891972,0.43846648587041
28517,0.0143792363217308,0.135713068093662
28518,0.251938067121467,0.817008841297253
28519,0.0377888074433151,0.285768960435892
28520,0.0428974260438782,0.107099222096281
28521,0.324163445864065,0.895615076828597
28522,0.139743463717186,0.563445255735575
28523,0.0560149955955607,0.14341755731159
28524,0.231233820109903,0.31541362746978
28525,0.185134085071878,0.244376396427403
28526,0.174544050726038,0.160783542705982
28527,0.013970724675897,0.296115351735117
28528,0.485171215463997,0.530452449825783
28529,0.0143582196106453,0.0678823472804975
28530,0.249637363476402,0.9442668883319
28531,0.101117539339492,0.149646328725976
28532,0.0191751419887276,0.0485068536301696
28533,0.0945722197284057,0.149723714889839
28534,0.0240682318941601,0.0320625854630512
28535,0.012173562652893,0.179538578739733
28536,0.0637932935736493,0.722025943672028
28537,0.0471880565812806,0.403514064003253
28538,0.875505318332135,0.926719759360976
28539,0.00528971470941212,0.0918688834304759
28540,0.140188462043533,0.978209418920195
28541,0.136654581972485,0.655386672538486
28542,0.0580837327230933,0.0709143071504526
28543,0.0532311247446963,0.335629013959539
28544,0.556517920519876,0.746305928171444
28545,0.0720244981392469,0.856828540503155
28546,0.218873016211387,0.215083318470534
28547,0.11574895180178,0.598888929673682
28548,0.01170077887041,0.0612513549344265
28549,0.0112340833688601,0.18447532415377
28550,0.0354117457154027,0.488766548445416
28551,0.464278901686736,0.900308197251064
28552,0.304635064066538,0.395138434557383
28553,0.0507836800452348,0.139602271984613
28554,0.107919498954703,0.745187060877004
28555,0.231209903449336,0.462606066459058
28556,0.0263779741629341,0.0828768523363271
28557,0.230089025489376,0.939647102613911
28558,0.0290850649482771,0.405320545112394
28559,0.0109777451870493,0.0691336512512432
28560,0.162186098507462,0.674323487994405
28561,0.409571434119462,0.918365021908942
28562,0.0667783482845601,0.182118094330791
28563,0.040009663709866,0.152381864418096
28564,0.0716322522851232,0.0997799133039731
28565,0.234283718043093,0.469080482489109
28566,0.0449247115885052,0.630521805176435
28567,0.075208863408447,0.212324647209373
28568,0.073424055825253,0.366810138301294
28569,0.250598010235881,0.593876732226351
28570,0.00997865242534386,0.188178819138736
28571,0.0041230194742279,0.128412068541035
28572,0.0128452177172159,0.0709611053564407
28573,0.752152812859687,0.972258782795963
28574,0.238758088148414,0.479448844952564
28575,0.183151408586148,0.690222946619086
28576,0.213545357467342,0.124052537039307
28577,0.108005136507494,0.970104803938009
28578,0.0016821927746617,0.0146335084483184
28579,0.270680750338564,0.629760816167222
28580,0.498341694643778,0.662794992455046
28581,0.0717137296239517,0.416225044851913
28582,0.452773732318649,0.580393318100729
28583,0.0544417416797036,0.670459919287057
28584,0.180487219267549,0.74955515645847
28585,0.180685995014163,0.483251779288386
28586,0.14420540835899,0.322013465648718
28587,0.282389731435296,0.693156814001132
28588,0.130405108393017,0.296877581740124
28589,0.877726045995916,0.956534135163782
28590,0.0321419655826886,0.136326119531827
28591,0.822438293698113,0.986191375506071
28592,0.861987533545225,0.958127186572324
28593,0.285669783316754,0.851292610499076
28594,0.0510357543154551,0.119239948315332
28595,0.106165251996227,0.714179853354494
28596,0.0256384397618244,0.251801443589059
28597,0.0217823961349559,0.776477955152045
28598,0.0916102756348602,0.220369403861843
28599,0.119360354090992,0.242529204249992
28600,0.00647336400040343,0.104551295342267
28601,0.431307980924698,0.885689383516582
28602,0.193480645921486,0.534528650214461
28603,0.252261222454806,0.288467559262078
28604,0.134810069768285,0.108016747774524
28605,0.0433392432474409,0.0714376211517155
28606,0.160744992267764,0.3602364330979
28607,0.0156990380327365,0.0540792272875096
28608,0.0808563658365702,0.139279792747212
28609,0.176128004404613,0.762970433697404
28610,0.320013385540075,0.222832014379065
28611,0.143517992107138,0.20912171978963
28612,0.173203732860592,0.790492931340787
28613,0.0370672707753782,0.185411923179882
28614,0.0190859460469494,0.132265446501332
28615,0.00672838651271884,0.0671575552700527
28616,0.0420287287810286,0.375654127307167
28617,0.0617730358548455,0.0995251694036818
28618,0.020724147612326,0.024556695010081
28619,0.185936149404365,0.437768038811464
28620,0.541317263617999,0.52555542584363
28621,0.0124975977793055,0.875187142320615
28622,0.863516936812788,0.848649890694971
28623,0.0967145749883722,0.338559468300101
28624,0.0335999022730247,0.421365113333378
28625,0.246912978603161,0.0895347603229013
28626,0.0648602626006134,0.798498934018581
28627,0.112185108051852,0.730263717270345
28628,0.097442591746771,0.365648135470667
28629,0.0100149192013831,0.0157042090001538
28630,0.640324952782536,0.934834067531805
28631,0.110874945737167,0.375038198239892
28632,0.141646271154075,0.313635988997106
28633,0.668493646539699,0.628663690654181
28634,0.606137379807834,0.43823679639464
28635,0.156376968410052,0.873914179110647
28636,0.0446574363374423,0.604131560217391
28637,0.343562502446478,0.681325465342816
28638,0.25983648345919,0.218169254620432
28639,0.0246662573689949,0.749397645607946
28640,0.197779057257033,0.680988467104043
28641,0.0284901544958718,0.561079801024187
28642,0.0686357099116369,0.360953357899861
28643,0.0153234683770908,0.271059380954309
28644,0.28235592706965,0.468371571034785
28645,0.0108722881826471,0.249183868079934
28646,0.167205496181065,0.195959394520919
28647,0.0526168679890319,0.333336473299648
28648,0.0731550493389643,0.562170013519155
28649,0.380592477002136,0.363470504459264
28650,0.377372015625804,0.299853088141517
28651,0.763191307947578,0.861316182933918
28652,0.0137897127211566,0.0196671482229067
28653,0.0446961554235519,0.647170326995754
28654,0.21435146082768,0.929572829975501
28655,0.152495586063221,0.698869231945906
28656,0.693615691328262,0.927062556586928
28657,0.0547362350478333,0.134207415606798
28658,0.894147779225723,0.953900874558434
28659,0.00977262379146641,0.0189896825848289
28660,0.724590867884581,0.244782507068547
28661,0.458028141044315,0.432098719477687
28662,0.0350648714348368,0.137565683940952
28663,0.0421787692140562,0.276388935083572
28664,0.0721280205492203,0.622612132343266
28665,0.568773071054483,0.326325526177719
28666,0.0259520031516757,0.0573366762447065
28667,0.408588008048451,0.631201733407984
28668,0.318647814102214,0.307763317790372
28669,0.408866485114283,0.842238280973671
28670,0.0335901156861103,0.083102083012185
28671,0.0175618803447024,0.0717960211260433
28672,0.0206967921121436,0.570427212911905
28673,0.376984587697383,0.742830073935137
28674,0.0724150380696964,0.135093827479457
28675,0.655006731996542,0.961169743826078
28676,0.0507378584525702,0.592806090647167
28677,0.0589064551645161,0.968820046628644
28678,0.0532672993032959,0.261091962138773
28679,0.104273572318304,0.420226447624262
28680,0.0283398812497131,0.32253971724785
28681,0.241149633228122,0.879127858673878
28682,0.786755201500465,0.91933062631444
28683,0.0677392385475225,0.342536117356975
28684,0.00167211435569325,0.0378637699658989
28685,0.0405692513408573,0.214463163119697
28686,0.275698593785375,0.920719373624271
28687,0.0130207813877308,0.0671136606170414
28688,0.100799513945331,0.835462421455574
28689,0.743420960994809,0.914139792824737
28690,0.13516190483605,0.491445040849786
28691,0.133758653928079,0.569908417038187
28692,0.113293591953876,0.96339433489376
28693,0.00987034061433289,0.847005451511395
28694,0.317321352877175,0.734198206232246
28695,0.0679708082882623,0.441084115318197
28696,0.0291298280972937,0.419057825425393
28697,0.0386432484229548,0.372079490295386
28698,0.836259578920173,0.813957108710628
28699,0.0846020862592815,0.116533089713808
28700,0.0473266959913267,0.929178771927147
28701,0.0562536587226546,0.105656321767803
28702,0.0196104067354731,0.239042632543443
28703,0.0922766712889652,0.643799377087307
28704,0.334931184691111,0.81474848176714
28705,0.216108830347088,0.806318977894216
28706,0.043125154045165,0.181655324226945
28707,0.00595170657020852,0.120902274948638
28708,0.275373045817704,0.252292190783282
28709,0.00776505614150442,0.0153087308838945
28710,0.922664611595443,0.957932725996417
28711,0.730212804972849,0.970067995072185
28712,0.0861932695591216,0.190442477034024
28713,0.295798605967331,0.397176241785669
28714,0.529986177149799,0.383385066145658
28715,0.807622760909432,0.971469543279334
28716,0.0574016130092704,0.0659160180379654
28717,0.0430538044551987,0.615447156219099
28718,0.13405054313659,0.472185595507971
28719,0.00618922662162266,0.0411218039112164
28720,0.0734197199030482,0.105333099770594
28721,0.0235582347224142,0.30370033381806
28722,0.0539031906469707,0.447573266404798
28723,0.340399313404814,0.958734723862563
28724,0.0603173638049784,0.65433497153868
28725,0.362026199452684,0.934494332987968
28726,0.182111762163911,0.433315603119435
28727,0.158728354840556,0.195135624774365
28728,0.249834087230188,0.209614126120017
28729,0.246632904648009,0.761527187513579
28730,0.595991156400932,0.664660488417588
28731,0.118669231924945,0.471652715543262
28732,0.0865897844894335,0.0849319688969145
28733,0.0102231749253327,0.170672842786377
28734,0.0210286576862536,0.324395751234341
28735,0.0282691390134286,0.348722336321454
28736,0.0759262327926214,0.147506927910898
28737,0.281577676141238,0.76238607842659
28738,0.098694489624205,0.922993907245881
28739,0.138748300607833,0.678559158458603
28740,0.77119657808362,0.972919882597333
28741,0.0025413044207619,0.262733010664152
28742,0.0425071173276616,0.127258753074553
28743,0.0385724206564753,0.19099169123164
28744,0.0730044253177287,0.752165982322271
28745,0.0663331497010772,0.939577965354587
28746,0.322810974964834,0.216078713807737
28747,0.134851128124683,0.933798928955317
28748,0.894208402219081,0.948852733412477
28749,0.0685246141022786,0.369748814869981
28750,0.226933835109953,0.435457631112258
28751,0.344162652949607,0.781353502155204
28752,0.192443691915649,0.162492492644506
28753,0.333845444995998,0.0672801616001784
28754,0.775173725622161,0.549103067259851
28755,0.205341471182986,0.610541187211701
28756,0.0490994381305141,0.141059291590993
28757,0.157090635666344,0.642874021712712
28758,0.0430788857102665,0.0383225972761107
28759,0.0407775018772966,0.417381620144361
28760,0.00823845464362383,0.14142352596918
28761,0.27811680352959,0.681804252210924
28762,0.557455625596784,0.880575708090256
28763,0.14302707202934,0.5223564221938
28764,0.68084962367387,0.790125366374642
28765,0.0799194295830906,0.701814233129029
28766,0.112778276659416,0.752342162786518
28767,0.0770195777450134,0.369611271473689
28768,0.0453631629933585,0.0879030267114764
28769,0.330446556207206,0.456571240912714
28770,0.423186533072917,0.650920278702193
28771,0.406458644266023,0.848368560655672
28772,0.0202722398554309,0.31206522069042
28773,0.0262408279260918,0.261665931705782
28774,0.892413949509677,0.928531232779016
28775,0.0106725427737153,0.393342445794238
28776,0.121390520919515,0.530185038556894
28777,0.028423049969364,0.396500836100576
28778,0.186268994776672,0.457064914564051
28779,0.385583023157601,0.917381060666002
28780,0.0504157091811143,0.129355734767437
28781,0.503619322305891,0.898023784243235
28782,0.253061080234613,0.974487495525389
28783,0.0438279215131453,0.207714639642036
28784,0.113900083848147,0.376224540252284
28785,0.0307447310859602,0.434477486974175
28786,0.070122425198084,0.146968908498554
28787,0.0534579128011134,0.12410447541442
28788,0.0118319129593879,0.0953327145536564
28789,0.451534368446027,0.490491982842845
28790,0.591884960813074,0.844724356979702
28791,0.782162793793133,0.960427078575301
28792,0.511984521452564,0.707520756972105
28793,0.605528472442959,0.932134514377263
28794,0.039501169166904,0.0555021697943423
28795,0.207019688239425,0.15319490633127
28796,0.00208480628601258,0.0274561271395294
28797,0.666287288200068,0.886982057061739
28798,0.0951225758803162,0.866106707699421
28799,0.208679788572069,0.307776287504985
28800,0.147843594863234,0.100379331460908
28801,0.025094954454324,0.0489944133814188
28802,0.109218989837286,0.244170102460612
28803,0.0270408513210466,0.786448653834875
28804,0.126125968788683,0.884404146192132
28805,0.00809588142022364,0.134052554173603
28806,0.760692201660362,0.787336999532817
28807,0.0281197096730205,0.182228491209329
28808,0.0183822918276857,0.154883479842785
28809,0.00613962584386856,0.90594726108249
28810,0.114629630664593,0.347984733624342
28811,0.164061117517977,0.845193328743358
28812,0.0546152648704729,0.124033785097081
28813,0.164905394565489,0.53096222624741
28814,0.229573711525054,0.260067159015556
28815,0.0339553175908609,0.141478809194555
28816,0.0537988994279881,0.449581869559259
28817,0.00636865269815043,0.131051350219716
28818,0.0161582093416954,0.077616149352485
28819,0.0859966085840325,0.768273305781956
28820,0.0387514371666427,0.0593692892303327
28821,0.0176571502181929,0.0993133168813811
28822,0.0296607540431725,0.11523179996766
28823,0.277791356201187,0.81513194270381
28824,0.796231310368454,0.969242205490516
28825,0.147475678069742,0.476744315583333
28826,0.105846397184862,0.402696787555029
28827,0.354010913036852,0.73722190517808
28828,0.0592931126549718,0.109578561943008
28829,0.232040436680436,0.107825774968874
