respondent_id,h1n1_vaccine,seasonal_vaccine
33635,0.8004208683171047,0.9037215166314091
33636,0.033365734766339784,0.8448406628634065
33637,0.5107240972996178,0.8748695097617125
33638,0.0172500461738342,0.3907632382418054
33639,0.042256324010600844,0.8905804456806478
33640,0.497012681358791,0.7883448854571815
33641,0.1422861481118388,0.10293098986667105
33642,0.14699423866279032,0.2676884936477718
33643,0.04596657940160235,0.25989110558218015
33644,0.7445583008930281,0.8507522559733666
33645,0.30642182113898453,0.9486154863870826
33646,0.026932904808530483,0.08115169034488708
33647,0.34233783440990895,0.28433304331230264
33648,0.6774397875860766,0.945547940134017
33649,0.23351391174058114,0.17877355873435985
33650,0.6658303695052241,0.18663482877611362
33651,0.2586465076196476,0.6067975028498602
33652,0.01827195473577642,0.0972600416777044
33653,0.10657893151209381,0.31610167658962374
33654,0.1204385697568254,0.6111258418500726
33655,0.025871560729277175,0.057515942342056724
33656,0.03985451352461296,0.037278061076898045
33657,0.14161398200635728,0.23016387389975526
33658,0.9002041148857269,0.9445748952356049
33659,0.2893718936957542,0.14491234903564043
33660,0.519021817730975,0.806551995028162
33661,0.09775146162811833,0.7066595466506694
33662,0.8781591678063551,0.9002504914929679
33663,0.025368960934595175,0.13046324075414442
33664,0.09209720454246728,0.1657785930678094
33665,0.06608895900097499,0.7953864810554901
33666,0.02346822724355548,0.167513364278273
33667,0.0144735269926574,0.5124799879428491
33668,0.4147555546827104,0.68266279752956
33669,0.31838022475617256,0.6689234269827391
33670,0.034227346388936646,0.30546013899746033
33671,0.042845462353532475,0.9005788194539502
33672,0.18566970769960187,0.7120946334713426
33673,0.02826723953442843,0.08759055041813361
33674,0.01760833657870743,0.287344237475729
33675,0.07964062825982278,0.8680661251975272
33676,0.2319433795569109,0.4400983378880617
33677,0.13070113051659574,0.23111938030166648
33678,0.02932687893826112,0.12413577599417304
33679,0.02899651415326409,0.26985620942414335
33680,0.05033196996488851,0.9146331608524773
33681,0.22811851610945338,0.855162994091708
33682,0.10800758325705577,0.14012281515604302
33683,0.014030466573951442,0.032054789487361235
33684,0.21613397444073904,0.8483649455495672
33685,0.04650062485556992,0.5025216428269826
33686,0.06663856918077615,0.14978780495139837
33687,0.6708671289493044,0.8286880762110995
33688,0.046763823173618324,0.5583194315028847
33689,0.3499272405766279,0.6764201740080233
33690,0.20755397836062767,0.16024661104128676
33691,0.03280480465704544,0.09036615088684738
33692,0.05824486147473658,0.24256700934509515
33693,0.49091752126569144,0.6733850766194399
33694,0.37025413986465305,0.8635405246337597
33695,0.06310586617971231,0.31061823262384547
33696,0.6740934856091774,0.7193767361631502
33697,0.06036165167164319,0.5144021838551055
33698,0.1443273398912928,0.7368514452161872
33699,0.5712317936280885,0.5850732238032748
33700,0.3847769757996821,0.4438670218138391
33701,0.01262235695899112,0.06668183443009225
33702,0.061267013519092826,0.9201141658301741
33703,0.23898632467767597,0.40225185143168896
33704,0.02714802106449884,0.1198011723426072
33705,0.05331267782927204,0.42117663473285843
33706,0.08665124060899007,0.7421161081815706
33707,0.05740795958781582,0.07905023204051966
33708,0.18918482721914529,0.20224047842110024
33709,0.08208185821567864,0.21279969758427328
33710,0.0678358244455121,0.31284404217700473
33711,0.07666615453980251,0.628762861235248
33712,0.10049909290090434,0.4870735233890961
33713,0.17413067912510932,0.5914856995075652
33714,0.19665564576098085,0.510105221755418
33715,0.061549544414104256,0.9123470330308321
33716,0.8134543802535197,0.8098705379983062
33717,0.1758343512012076,0.3442545940251092
33718,0.06789326133904629,0.07320499861798974
33719,0.10372646363819653,0.3599963693132658
33720,0.02893388106175921,0.08700834868166425
33721,0.1557555885896942,0.4000084922583417
33722,0.11962637179880838,0.7376902757902128
33723,0.6130545031993913,0.9112522246797558
33724,0.08654941719978307,0.9678089724774924
33725,0.03840123694933776,0.7651456455178693
33726,0.053067912198745806,0.06807614881671219
33727,0.0694497463490655,0.07220578546761933
33728,0.05117825394980646,0.835525405258082
33729,0.09446977457427137,0.05908748092732361
33730,0.04019781655343872,0.09210794947780458
33731,0.09823331406709487,0.4609986016566984
33732,0.045573579148188645,0.20191876869436093
33733,0.024313711438526484,0.16389150606011443
33734,0.6378817108224646,0.8656435205027161
33735,0.040653986828049125,0.13090009643816738
33736,0.04494264694677349,0.1102031999752478
33737,0.09613136219711674,0.6435225943045506
33738,0.724424814346231,0.5693186569611787
33739,0.030358861739010284,0.05209226964262122
33740,0.06996239049589827,0.8865515911253471
33741,0.2672718848451825,0.2620380093675527
33742,0.0647863319433396,0.47616371416225284
33743,0.14026663346135798,0.9418128382622154
33744,0.3697693854936727,0.053855891326139126
33745,0.26256779621579623,0.6025310275738053
33746,0.20650827242816852,0.7095164996485196
33747,0.10984743103910143,0.18554941442261402
33748,0.1436348884858915,0.9706348887600892
33749,0.9766534625747256,0.9794499861093021
33750,0.6249701514197048,0.5369238259253994
33751,0.831554132761197,0.8248152879853813
33752,0.5853394513269328,0.5834609906492867
33753,0.019703234963701435,0.408375201217764
33754,0.4974646330176382,0.9147600736296286
33755,0.08795457705785954,0.19134153345690694
33756,0.1606768453324421,0.25123523588671276
33757,0.2488261816765052,0.26327139386419485
33758,0.8343469692664199,0.9445670691409228
33759,0.059037081723808234,0.08114666066508926
33760,0.032892751604737334,0.2668749861871678
33761,0.06359782328254308,0.2090534914923927
33762,0.43300146395882794,0.14659001197446303
33763,0.6393725739307736,0.7577133598905107
33764,0.1235156194594677,0.09174532572099095
33765,0.08940113252789414,0.8449599129376599
33766,0.013169989784159269,0.06690936923214208
33767,0.05094482109796555,0.30012161014069244
33768,0.49708800795450336,0.08877691989127907
33769,0.1702062692270976,0.2830520210530035
33770,0.44409202580875284,0.24025927757397833
33771,0.2647053390793193,0.14892304739161932
33772,0.06099105890886332,0.05024271852707576
33773,0.15303627580754875,0.8637352341173836
33774,0.020476528008799733,0.06971938408913951
33775,0.025985112776858273,0.15786316132988193
33776,0.32967375818408373,0.4930642399420028
33777,0.05772204734630693,0.24184891556809104
33778,0.038126761060541976,0.4322424670962236
33779,0.0760333997700002,0.8640666476828907
33780,0.055987460397179875,0.4139463838642189
33781,0.02616738746727386,0.03658179873091096
33782,0.03514892444119712,0.10531911690062438
33783,0.17024425557554576,0.8502664980411546
33784,0.03764635262006514,0.1410965946070951
33785,0.12166286715705682,0.2724843883396409
33786,0.07804564590908888,0.4213704417997093
33787,0.03942100628283647,0.1993808193016167
33788,0.07408118419403435,0.8048077732790807
33789,0.031390287811540185,0.23903950402981852
33790,0.027536798249654187,0.02355623788343901
33791,0.07419068958417566,0.17965231088804498
33792,0.017034136952300997,0.04716508090637457
33793,0.5472744338420509,0.7014144626241201
33794,0.02981731097702362,0.04837572013701839
33795,0.42094654931766096,0.9132009883747267
33796,0.3650333325447263,0.43444354722996553
33797,0.3072065572688892,0.7378133218101781
33798,0.04964052801748854,0.8795070357774968
33799,0.2891700508782435,0.9136179726690408
33800,0.06986500417394824,0.33597961238486296
33801,0.09890244329608446,0.8875642260440186
33802,0.08378261382614184,0.15255464482463793
33803,0.34836517524188343,0.9055744626643055
33804,0.07937670040210741,0.1660861805704483
33805,0.8881166379459916,0.8173738837991752
33806,0.037314614915677204,0.05422504248318443
33807,0.20425640012561905,0.9233619850789327
33808,0.1237197450727557,0.4782721024187309
33809,0.05285116249593415,0.07502188762770086
33810,0.8897154121631797,0.9370799951351924
33811,0.15568918002343496,0.17585137753555888
33812,0.022445427690463454,0.040826928195264116
33813,0.21872544615951758,0.2119908633440706
33814,0.0341075484959602,0.10981994136634902
33815,0.19703316040235289,0.8923208026404011
33816,0.03674780435577473,0.5793737124120629
33817,0.08892735760988357,0.14773827170034418
33818,0.5861877107001051,0.7944032784085281
33819,0.9543642249422873,0.924768529089779
33820,0.02192296085090796,0.1007250142407098
33821,0.9293061536629296,0.9832894830970844
33822,0.07251210348838673,0.7029691327041502
33823,0.020302886288854044,0.04739113040181577
33824,0.10481217284645254,0.16475148195790632
33825,0.3149179065864844,0.6490597314679885
33826,0.0700802699511265,0.5331867437798811
33827,0.24282629551427562,0.2536803724127142
33828,0.741669413384263,0.7167800083905376
33829,0.31134980447274047,0.593870767459519
33830,0.3094964481436078,0.6802026951127116
33831,0.7445669926129496,0.9508154133865039
33832,0.36842261087398365,0.6420485236879478
33833,0.034853064031235635,0.6252006335791241
33834,0.029673486720071317,0.06861791508329952
33835,0.015002295297028755,0.060354994544417374
33836,0.016186133795232968,0.060039075945746444
33837,0.07719600494750853,0.3136982859943433
33838,0.018208167269845105,0.15113174646203373
33839,0.1429333691827782,0.10372597028619242
33840,0.0505930615732304,0.06332255715866451
33841,0.7019490266903491,0.8107132184113947
33842,0.05823498494137879,0.05906696682667105
33843,0.06638124463428137,0.15643611579312774
33844,0.22641488593920442,0.4295433925033509
33845,0.2348457758836114,0.7598655528948287
33846,0.020642366041150648,0.15813159215525505
33847,0.32356593022179325,0.4474169911158704
33848,0.03828398392271436,0.35917465246834535
33849,0.10555791271544743,0.06531994326164144
33850,0.11017107199264323,0.06216828049412616
33851,0.034829514342064334,0.27874920231810096
33852,0.9560230231688048,0.9685765631538824
33853,0.0858841093529786,0.8661366873061952
33854,0.0229889710147791,0.026077912089185553
33855,0.6820177746678869,0.959518009655629
33856,0.024007345084980394,0.1438613254308234
33857,0.04053384882195725,0.7916192957605565
33858,0.2835548668457354,0.6854740933401394
33859,0.14262320191962313,0.45446093489979095
33860,0.08367337177248484,0.05280750824126272
33861,0.20731338772237376,0.4327221661982773
33862,0.028103958670071264,0.7017083810263149
33863,0.12906797040782533,0.24063659749408203
33864,0.05684790409519696,0.9612600214702193
33865,0.05211997015464949,0.1209745138644144
33866,0.30723072997069645,0.5977858549437529
33867,0.4599359668377895,0.2638763199493922
33868,0.0445223596315352,0.49957417352185746
33869,0.028759638472589184,0.03296287390183952
33870,0.08713360305904723,0.35778961994250374
33871,0.029746057534224102,0.8917571426390288
33872,0.09457833787050055,0.5194631784969977
33873,0.042739348619539354,0.1361608607581609
33874,0.19319064438737463,0.16863521404136353
33875,0.8948528141886002,0.9598771223568289
33876,0.017147108747074768,0.025724543646662778
33877,0.6752620347169932,0.8380223396469214
33878,0.12252252898205801,0.636596719406546
33879,0.017623296867271675,0.05956201821992893
33880,0.012110174387296247,0.045567477220173014
33881,0.018313062138861066,0.07622968124575252
33882,0.1796305110956611,0.23989700465326197
33883,0.12575167191355185,0.30868784300367846
33884,0.2340933283771906,0.17767722211713158
33885,0.27003403912953333,0.7770712035215002
33886,0.03188307867722378,0.2451978166142892
33887,0.2542454114505333,0.20345759090490195
33888,0.05030015318095157,0.3042285312826431
33889,0.267627122952835,0.7606575098000488
33890,0.18632318622114924,0.3742296972406826
33891,0.2606077553311562,0.9787182829588047
33892,0.3683240498115881,0.8974631026241995
33893,0.046129460953838575,0.18024499335137276
33894,0.910270366626353,0.9837496523711767
33895,0.2219045546775542,0.06321855967506249
33896,0.07506446743734367,0.8260431978947926
33897,0.044679513494198186,0.2517511678267088
33898,0.05911660063801293,0.4490475563028134
33899,0.08321569546862836,0.11642049411958595
33900,0.049918097197659446,0.08549151961065576
33901,0.05756043991558877,0.21906476612522166
33902,0.02842526619254573,0.7993933726455954
33903,0.14209193965256642,0.07631707461419518
33904,0.30135701102109674,0.932075468246326
33905,0.05447536075115986,0.25201561700795244
33906,0.502210470952244,0.5635657476443228
33907,0.08251848914533069,0.6855926302617316
33908,0.0482487946357842,0.14777268991469455
33909,0.09746124396583318,0.9451786152908489
33910,0.5819766289539287,0.7705110529663141
33911,0.06482355495164671,0.30555374534937696
33912,0.0630720451932714,0.05144698126925337
33913,0.5984062611912908,0.9037462964120431
33914,0.02288708529844231,0.167207884104148
33915,0.48099191466962343,0.9212281023763442
33916,0.43965968910052516,0.5760998338700859
33917,0.012427233838246596,0.1348272029290312
33918,0.24218131405302015,0.20809418535858207
33919,0.0710411701133064,0.16741058349546503
33920,0.7285992399589034,0.798222768455012
33921,0.07192712684604234,0.5681188391226263
33922,0.1687528344053339,0.5140336149332431
33923,0.4835344379299937,0.8189962582312393
33924,0.09520747903681182,0.5661070345002759
33925,0.06025493209987293,0.2415791585118821
33926,0.01650140549863643,0.7533283505481878
33927,0.6408184202423647,0.6147339905315615
33928,0.016878810720026175,0.025252571408648616
33929,0.03556916045643154,0.03089240588650835
33930,0.5929270618935644,0.7443902531304605
33931,0.19664364253998293,0.7150496026369586
33932,0.13421200000920558,0.03158043140441679
33933,0.4550274294545397,0.8339030647401371
33934,0.561920890739495,0.9134217030471494
33935,0.1345909892674094,0.47381871686356714
33936,0.02749973924402058,0.7404746177674892
33937,0.2885566245282006,0.3535675869527971
33938,0.40321174590325426,0.9259478940873799
33939,0.9035995510501357,0.892651760965139
33940,0.04778352283433256,0.042918221198203065
33941,0.05314422757407212,0.15679446261189314
33942,0.025676106331083064,0.09459522342831175
33943,0.31552719178273164,0.5862859770839647
33944,0.04450459677392097,0.15800019058565543
33945,0.04646607392660661,0.8909038989926032
33946,0.10589022550631516,0.9589513435938217
33947,0.05082250035340416,0.3719733743836841
33948,0.030584523460342527,0.18873260090873337
33949,0.517074763951869,0.9004237493635865
33950,0.02172258205159365,0.06288027101012632
33951,0.06273860185889309,0.6237547194108045
33952,0.016889290555944007,0.058871214968182865
33953,0.13523392793430758,0.5106324914603714
33954,0.9167256419163852,0.947328810867103
33955,0.5609818348966188,0.7261624973606412
33956,0.03087998120548462,0.07044454531451955
33957,0.12793532348540892,0.27422682086951644
33958,0.10008767273676417,0.09532903889824508
33959,0.1156857675738283,0.7308697234370687
33960,0.05494139028482197,0.072706742987268
33961,0.01884490507455916,0.04758389834831367
33962,0.4215982721654147,0.9150543105770851
33963,0.012926680980740915,0.04479547962425257
33964,0.012948978889595685,0.45105064624817387
33965,0.8996075332387662,0.9113718390093606
33966,0.846366185428883,0.8420932841325326
33967,0.2783986493420489,0.5515370692997842
33968,0.23770209750591914,0.6153895625794087
33969,0.1471686926798838,0.5644221982726362
33970,0.2684408904005573,0.6541374761343391
33971,0.1082235021297177,0.5764607074372974
33972,0.17965841785020034,0.6948689053160485
33973,0.036512800775174346,0.07710139733872949
33974,0.021718926417022725,0.07845031169608929
33975,0.01271958021261309,0.03690052901504103
33976,0.3790137105211697,0.08509792721556743
33977,0.3071206884838704,0.35055937924786895
33978,0.2197827820978843,0.227222623072178
33979,0.11674004548166583,0.17108795871495294
33980,0.017834676062803558,0.0350874045741987
33981,0.1318119237492389,0.8856136807565895
33982,0.16652763015969996,0.5063277043614024
33983,0.7284219929820931,0.6990759081794199
33984,0.1520752750014391,0.2015263913386617
33985,0.034315581435791144,0.09342327028954117
33986,0.06297199906184062,0.11665126416038774
33987,0.05039258729287972,0.5716003252964269
33988,0.2599278235419248,0.45593774798918085
33989,0.031660819176190715,0.08721728363908153
33990,0.14838326420258346,0.9635553445396584
33991,0.0252743720141304,0.021123668961929264
33992,0.10031803162886913,0.13806437168096197
33993,0.0450674693140923,0.05689019119759403
33994,0.024384140268746746,0.10123972784200601
33995,0.572625519702159,0.393840165569123
33996,0.20292658850329967,0.6679214323840891
33997,0.29055990295296585,0.9308161846185977
33998,0.2992587247876064,0.3849451029243024
33999,0.26028129109453746,0.7331691160145832
34000,0.144217459235219,0.916631944975575
34001,0.6224806462493147,0.6466857862665788
34002,0.053673467253349955,0.9204327484018439
34003,0.05819789108630277,0.2553333540281601
34004,0.9450818554415403,0.9589168842176345
34005,0.1803093157569802,0.3174420836237044
34006,0.11688808699369838,0.12695996365141973
34007,0.09110867521687875,0.18071401777030696
34008,0.04659741140124329,0.7757389983961125
34009,0.06330752161610763,0.3281337007583501
34010,0.07821488744410218,0.18079012024425303
34011,0.7652907529355686,0.9419632897418984
34012,0.1662325409687163,0.3341735605108452
34013,0.03374304952825516,0.05750328850849616
34014,0.3691707771099183,0.8926881854866926
34015,0.03878735300971767,0.07059300482208404
34016,0.08761479919742578,0.18733760271709876
34017,0.03021910713704501,0.4008859943096469
34018,0.5445959474572643,0.37442473692773803
34019,0.16202627073565146,0.6011636489988499
34020,0.022374087884034236,0.6339592497431472
34021,0.061231588938528654,0.20021682895274334
34022,0.5648334309201443,0.930192183509189
34023,0.518496613791246,0.8966319253212439
34024,0.02054443913443289,0.10467229683390974
34025,0.05352628085649902,0.3248363245889587
34026,0.034015248577518996,0.800342771158588
34027,0.08102947510207024,0.23409065477046231
34028,0.27116064375880994,0.5029273911177653
34029,0.18230665857816744,0.8882919916171854
34030,0.047034608686075334,0.553651749997359
34031,0.01718986210787534,0.6652459207722214
34032,0.23378171498698253,0.7964199201075918
34033,0.6616037288263747,0.7993750702726135
34034,0.026730059172015812,0.18341272627272456
34035,0.13050722285890234,0.8776015491029189
34036,0.6109290496982496,0.8192795311733435
34037,0.3789733774730219,0.7868234454641243
34038,0.01758138229453856,0.05734528886570569
34039,0.31586873851414915,0.8064877036404037
34040,0.2536264175690224,0.33504703915275
34041,0.2956291737198571,0.6348770422836822
34042,0.8329066182304667,0.986355246714126
34043,0.8240061796669583,0.918741288869893
34044,0.08405510070715903,0.1646128623244063
34045,0.03059215198855187,0.08025526004148366
34046,0.018248749756531468,0.1088330888125631
34047,0.0863980829551358,0.7622613307370351
34048,0.28246317949424365,0.6186261025329992
34049,0.014572047085922657,0.03626751491433344
34050,0.13065431187756307,0.1669210428994957
34051,0.04758852282986397,0.08395838712124364
34052,0.0790348452692827,0.33260596580147017
34053,0.04922119438890983,0.31420453011232297
34054,0.3854294219681153,0.18282684619624748
34055,0.027820984389635487,0.29283053397795566
34056,0.05182041242173557,0.9545178984056055
34057,0.7001116475967964,0.7461338763953271
34058,0.06350252929593463,0.2230602893362712
34059,0.853667307944796,0.7814404428269643
34060,0.25340421197965796,0.750145211167952
34061,0.2154689405315655,0.4082290631300046
34062,0.06622210714464583,0.7492526011237207
34063,0.47497870420777877,0.3223354119672966
34064,0.3880257879659907,0.9224449463278359
34065,0.11633578636262956,0.27969245185968744
34066,0.057596180077722596,0.49783097974035445
34067,0.40469266888388017,0.7219431461791133
34068,0.01656173935071773,0.04940327081327676
34069,0.3243708243822949,0.22347640042861913
34070,0.06279290734379007,0.1525971466302089
34071,0.2057524160402315,0.9709949941997644
34072,0.20841920950424464,0.3087274744020344
34073,0.8394002643263875,0.18294248353979808
34074,0.026682086208707004,0.9280307287172637
34075,0.24940059537218393,0.7570103775696293
34076,0.04469023151561619,0.17369808487617672
34077,0.8951706911831109,0.9744139880845182
34078,0.015373228724605842,0.05341809117991993
34079,0.24464896482089687,0.6604085927912146
34080,0.11878396431394904,0.13418315096116798
34081,0.496853158485523,0.7561925036746598
34082,0.36622022046613567,0.09456440140874141
34083,0.046887936945587634,0.5791133059156087
34084,0.024585762659692586,0.31111438223538834
34085,0.19660507453768794,0.9456221695542633
34086,0.05434773013558655,0.24012970450286214
34087,0.46599911721569603,0.6428799269740096
34088,0.017185658293212877,0.05244500295422858
34089,0.07668818926689212,0.36816860403061746
34090,0.2841462707310026,0.14436608615528107
34091,0.09319498340164113,0.6338316266376773
34092,0.0798287025068983,0.1711109357269309
34093,0.059640555037330234,0.2976519116083946
34094,0.10729071977155077,0.44018855942084745
34095,0.09834223693620962,0.1213535099892427
34096,0.06068690537314077,0.031406122224563
34097,0.2017874619741037,0.8599225992404258
34098,0.045463315391782055,0.10155622321000184
34099,0.05980217506343581,0.1494838997241268
34100,0.2711989265517247,0.37472023598835574
34101,0.03733372694458197,0.1370648846156945
34102,0.026843275580769377,0.10578378756317161
34103,0.022716186099940455,0.0627684466415671
34104,0.052315036749513,0.047796150640164195
34105,0.029216443745523107,0.7747400679830899
34106,0.33282844701820996,0.39922661619116107
34107,0.3254427489413227,0.8188301017281512
34108,0.04149532909416394,0.10956148045795919
34109,0.1675371860315643,0.2596341767848052
34110,0.017558171996609372,0.03616255050909629
34111,0.03169887271857418,0.014741003209443512
34112,0.09320143146444633,0.2267657706976085
34113,0.5919120280274768,0.4833810941339587
34114,0.017363859816709924,0.053542457710894366
34115,0.3150942048266443,0.9389067714709841
34116,0.46235997025958975,0.4520092710751884
34117,0.1678503696648708,0.3479376987132587
34118,0.037179716895163965,0.14700235447705412
34119,0.050037935284956266,0.03601759951734043
34120,0.024816553838363856,0.07065983453384819
34121,0.11143944785259614,0.44329004532783245
34122,0.5467142382970255,0.9118513431939573
34123,0.08426724996883483,0.10568073958790407
34124,0.3524627896282494,0.7939428353588804
34125,0.018334843259449996,0.10113257908251823
34126,0.19538228931030435,0.3774416589123377
34127,0.032851136288138724,0.7114088754755975
34128,0.07139837577767306,0.36727007617335583
34129,0.023422847764089583,0.4652983786535535
34130,0.510688080497241,0.8753062378557086
34131,0.1355017238723023,0.9802577721308047
34132,0.08401317905151878,0.17764050705472778
34133,0.032527840063165135,0.5127154275012151
34134,0.5513016324841771,0.904614682146538
34135,0.20812845832620316,0.7570576581549756
34136,0.030425647585779245,0.154242183791157
34137,0.4118456285427756,0.5991014472879017
34138,0.5928422434122762,0.6897432173913626
34139,0.026287392701517316,0.6343621391572921
34140,0.1475841168270899,0.4067386172284329
34141,0.19693057724014434,0.7495979004925326
34142,0.4325382352599476,0.5567450375000164
34143,0.13456352917678502,0.6719896253461661
34144,0.8680611971197683,0.9517075866260674
34145,0.6515292982562688,0.6325330718714193
34146,0.6185348659296722,0.730097509316914
34147,0.08963054628943609,0.0695188079089615
34148,0.11970858128887087,0.7779189916627434
34149,0.11655270835161069,0.7860891607522271
34150,0.26323364513952274,0.9628079014076052
34151,0.12957958397471836,0.4326273113678866
34152,0.045682261278839585,0.837200960019957
34153,0.18959470841424986,0.8250018895859191
34154,0.03121626290849527,0.18355463176056114
34155,0.03870373172702294,0.23791187149002221
34156,0.14413386761440436,0.5024072515623103
34157,0.16596790326981606,0.22611090332095635
34158,0.05516298189431533,0.8077670728085861
34159,0.4351881069059511,0.8677873191117047
34160,0.10659237210428674,0.07812157839328854
34161,0.131275345788766,0.5719126394128983
34162,0.11166124473855964,0.36543116862990965
34163,0.02482746407337148,0.600353933218728
34164,0.026829016950340553,0.18270969175635854
34165,0.27204671950700243,0.9478627564289047
34166,0.11479414584605015,0.6121980697204706
34167,0.5432713124417116,0.7329651997329717
34168,0.17427171784108264,0.2116130538030911
34169,0.252386845799417,0.2384113331601013
34170,0.3411792644014531,0.7913376276423196
34171,0.08479174565267987,0.18807003168262304
34172,0.07392671843809497,0.248343296037686
34173,0.04163948439699516,0.11719215706363877
34174,0.0262058559115693,0.26257588942994536
34175,0.5582180302929577,0.39360314582715444
34176,0.08852988984961488,0.14229413689626164
34177,0.02214516327996302,0.4955862040576905
34178,0.07678051545970166,0.11724180073554284
34179,0.0652269994267482,0.4454239485372487
34180,0.038721570081286454,0.0793015006429303
34181,0.07873657581938864,0.7396396891785499
34182,0.24009065439782395,0.4740162280674079
34183,0.03095874124684807,0.05179935338218113
34184,0.07574223392917229,0.5149537219485072
34185,0.04565978096272938,0.21992457746128055
34186,0.042019404165006026,0.21197281466290419
34187,0.10428690715746755,0.8895416677356556
34188,0.2805069623819322,0.5136369993788664
34189,0.1389611080050378,0.935040249080362
34190,0.3533486805726344,0.36492193370601145
34191,0.28450156814712596,0.9822706580655302
34192,0.2013259458746973,0.940237413033538
34193,0.22476498793690342,0.8418617812775488
34194,0.06175724741103625,0.1958106202011062
34195,0.7776818830666625,0.9333937684237168
34196,0.045617106188871104,0.08141816979336551
34197,0.9189493367724882,0.880811063007162
34198,0.22659380775896892,0.3525757372352546
34199,0.10044261959431308,0.9720961610818967
34200,0.052074786502104356,0.4098490991527132
34201,0.17466265144311155,0.8952986376943433
34202,0.07693828109429564,0.8739739359757013
34203,0.03570481577833168,0.4522956756577349
34204,0.07804400986955862,0.9173174418791296
34205,0.7265933326663774,0.8709699547443113
34206,0.0447588488050243,0.32564048452251565
34207,0.1290448153408193,0.23341958446601765
34208,0.14002872269532887,0.39044360274418843
34209,0.083166522855546,0.4266028888491185
34210,0.8006237824994198,0.8647974798468099
34211,0.38392906382506564,0.25464915525311427
34212,0.05430168449883631,0.2979407361666871
34213,0.06627170757996464,0.866842680278074
34214,0.5737330956315887,0.8841350839832616
34215,0.1298741568316002,0.13167143810715473
34216,0.33232545321629364,0.9804878654148245
34217,0.03891499286852689,0.815609661345184
34218,0.03077581252197012,0.7471971476697883
34219,0.08095690513994956,0.5134165467911099
34220,0.40600037490683316,0.939216558781855
34221,0.07756880792198009,0.9427209957596101
34222,0.8072415065133328,0.7239061858539716
34223,0.1667788210085857,0.954880842044834
34224,0.07127739269622069,0.6159033349340073
34225,0.22299941207558416,0.8742114810224954
34226,0.017361779823544084,0.1107545048600293
34227,0.013624412991834596,0.04671475661647887
34228,0.018325365785064857,0.06429724201601797
34229,0.11316514332101664,0.7558592671919175
34230,0.06525610506583389,0.31899133997361845
34231,0.06623936335572964,0.4125418141826064
34232,0.08879956831675917,0.9712635038082175
34233,0.09980475068685844,0.14717766208402971
34234,0.72543970323987,0.9062760319993309
34235,0.4908687688917115,0.5142448297063252
34236,0.04325383430819125,0.08618646696174695
34237,0.3133493841831559,0.286111761362726
34238,0.045465968057954664,0.23611861305950665
34239,0.0562666078760526,0.3890231992672085
34240,0.022978230400839822,0.027483523348395173
34241,0.22594845363740323,0.4035881645596306
34242,0.22291492984271358,0.14657738402503523
34243,0.036877248468938875,0.13775071988180687
34244,0.6283606762015246,0.8897537034861082
34245,0.8303910932441599,0.9121362414004105
34246,0.06965596151173019,0.7953986535198767
34247,0.07623346156867823,0.06645551798462736
34248,0.14953190785199583,0.9421110730043573
34249,0.027908198270386896,0.03726299624140397
34250,0.5294076013302262,0.6493792246619474
34251,0.05996637154794929,0.09830841844429727
34252,0.8923636040653068,0.8893121145109278
34253,0.019679486234718477,0.04990320012915384
34254,0.28478155721694254,0.6769548451869599
34255,0.042096368192214954,0.1537170118343864
34256,0.14008868718416229,0.43395886673829726
34257,0.2242959221029158,0.23167784062008426
34258,0.03698235601198324,0.28282001547830177
34259,0.013347179534718746,0.05836449554268149
34260,0.2065134239715286,0.19438823005249492
34261,0.018741313224751657,0.04200850656731319
34262,0.7716873057008969,0.7916613220660867
34263,0.22975328157373542,0.07165156006223683
34264,0.04679388389430288,0.14115764771739753
34265,0.02836607898295085,0.03356958457952853
34266,0.2507092897769705,0.6666646027006838
34267,0.9852090544412392,0.958768283828936
34268,0.020978949199487843,0.059629240249487764
34269,0.05346980511293016,0.26925561276974486
34270,0.09096332085903365,0.31809963408178465
34271,0.01806948458815905,0.4117533693198773
34272,0.06341186343695825,0.09446581741558453
34273,0.07324492050291306,0.5661646448926544
34274,0.030615262202008622,0.22414363832443363
34275,0.8243814812447386,0.8546117766658913
34276,0.6423393870857614,0.7933198334900731
34277,0.42598413749001013,0.8439441337477447
34278,0.43340297123290694,0.30535346660214685
34279,0.12147220789569776,0.1376682251589204
34280,0.029684774397209197,0.05100046794499617
34281,0.1396026664776212,0.19123775028444223
34282,0.3104654605655104,0.6552504204382146
34283,0.46648583449065834,0.7695037935125737
34284,0.04511390171807981,0.6003579040287343
34285,0.06190164626936771,0.23004053590351778
34286,0.17775250822028907,0.5468406580460432
34287,0.11194837700837688,0.33970527811628637
34288,0.3578149855868952,0.7570917812987026
34289,0.051139935676220404,0.23703246859568974
34290,0.8464189622662455,0.9685655779172146
34291,0.04042730495811302,0.6932150200540583
34292,0.05136211124923682,0.20566121239345475
34293,0.21376031269398657,0.17293607730931404
34294,0.03167318381325153,0.24637820057637638
34295,0.02824457570889924,0.2906408960036255
34296,0.09585243341081465,0.29536494534087626
34297,0.7250714632888332,0.8816515072190625
34298,0.029139940970676164,0.4683221750123906
34299,0.01965146625015456,0.017784546432252402
34300,0.17826653611463297,0.09554214883771854
34301,0.15619858193580127,0.4634964896325039
34302,0.20332933437665976,0.674488059441695
